ID.x,Date,DO,depth,ER,GPP,depth_diff,SpC,ID.y,ERmean,GPPmean,hmean,count,GPP_ratio,ER_ratio,depth_ratio
AM,2024-05-19T00:00:00Z,0.02,2.775317235592881,-11.471575155417128,0.04882960067109042,2.213731105023927,401.60434782608695,AM,-11.566823577714343,0.10512284845713189,2.7999700862165304,201,0.012760806242833168,0.9351756185242432,2.8529087891476013
AM,2024-05-20T00:00:00Z,0.02,2.90553454055742,-11.682043064877927,0.06746320145051636,2.343948409988466,397.61739130434785,AM,-11.590351402941664,0.07370933883271592,2.914009506521234,202,0.017630388747802067,0.9523331975613786,2.986766673597011
AM,2024-05-21T00:00:00Z,0.02,3.032960650384238,-11.505157744590008,0.05876637905649874,2.471374519815284,395.495652173913,AM,-11.615948099038466,0.05643685498225732,3.0314349430123584,203,0.01535761846147662,0.9379133086998216,3.117755327445138
AM,2024-05-22T00:00:00Z,0.02,3.1535105794622527,-11.670244723866738,0.00737825559183211,2.5919244488932986,385.2347826086957,AM,-11.640236693663233,0.046374676807096796,3.1479233537570845,204,0.0019281847224528487,0.9513713836253482,3.2416755581802446
AM,2024-05-23T00:00:00Z,0.02,3.277789171558574,-11.744464113990656,0.03641947218017245,2.71620304098962,353.03913043478263,AM,-11.661944424341304,0.040420178884273135,3.258773349898923,205,0.009517624997342728,0.9574218311990497,3.3694286968655747
AM,2024-05-24T00:00:00Z,0.02,3.430132423433885,-11.781297178138532,0.05975873863220834,2.868546292864931,256.60869565217394,AM,-11.679585151359776,0.03553477487499631,3.3587172075799683,206,0.015616955177214861,0.9604245037248333,3.5260311193448755
AM,2024-05-25T00:00:00Z,0.02,3.554550999726149,-11.690660634544445,0.05030936182002131,2.992964869157195,127.89565217391304,AM,-11.693776111670696,0.03175549544895438,3.442275132477505,207,0.01314751727564239,0.953035711464995,3.6539281558656764
AM,2024-05-26T00:00:00Z,0.02,3.656935255045297,-11.589504037733608,0.01753064868443115,3.095349124476343,102.74782608695652,AM,-11.704490282774598,0.02742264397357365,3.50438784699079,208,0.00458134426861387,0.9447893127177655,3.759174841946928
AM,2024-05-27T00:00:00Z,0.02,3.7051372408608994,-11.718251947312554,0.00450602097627943,3.1435511102919453,92.57391304347826,AM,-11.712197327962551,0.022678124343954963,3.54143268737954,209,0.0011775738448438085,0.9552849860967902,3.8087244455828966
AM,2024-05-28T00:00:00Z,0.02,3.702795691113251,-11.793105555650698,0.04105152656373041,3.141209560544297,98.04347826086956,AM,-11.716975215874928,0.017863400334827906,3.5520087905513984,210,0.0107281355827763,0.9613871358476324,3.806317431433444
AM,2024-05-29T00:00:00Z,0.02,3.6576512939501304,-11.706736280021644,0.00347643479700019,3.0960651633811764,234.0217391304348,AM,-11.718375623192248,0.013314435597897804,3.5373148771211316,211,9.085085737067491e-4,0.954346216038137,3.7599108996699053
AM,2024-05-30T00:00:00Z,0.02,3.5801756963812705,-11.828869022268536,0,3.0185895658123165,288.3565217391304,AM,-11.716032926512836,0.009530320945163423,3.5008269071118985,212,0,0.9643026135882036,3.680269260719955
AM,2024-05-31T00:00:00Z,0.02,3.473383219379784,-11.756931949163452,0,2.9117970888108298,296.8782608695652,AM,-11.710845110624549,0.007345985939605348,3.447416400654452,213,0,0.9584382230468486,3.570491109110811
AM,2024-06-01T00:00:00Z,0.02,3.3756701855384517,-11.600152257339538,0,2.8140840549694977,310.11304347826086,AM,-11.701298841450624,0.006787192674623119,3.382143865034639,214,0,0.9456573674723433,3.4700462412286495
AM,2024-06-02T00:00:00Z,0.02,3.298739253016598,-11.589000947708756,0,2.737153122447644,331.11304347826086,AM,-11.688679461637653,0.0088359787447037,3.3091706788469555,215,0,0.944748300257071,3.390964494920815
AM,2024-06-03T00:00:00Z,0.02,3.2355225048919083,-11.745384826029056,0,2.6739363743229543,348.81739130434784,AM,-11.671921778625649,0.014766634330932336,3.2311511243941977,216,0,0.9574968886727033,3.325980350393737
AM,2024-06-04T00:00:00Z,0.02,3.1758596522084175,-11.837306022228244,0,2.6142735216394635,366.12608695652176,AM,-11.647215946940678,0.02581323301768565,3.1492394953885414,217,0,0.9649904072476543,3.2646494601360736
AM,2024-06-05T00:00:00Z,0.02,3.096360650384239,-11.595316498519072,0,2.534774519815285,381.8478260869565,AM,-11.610598347536817,0.04187721940032193,3.0634930257868263,218,0,0.9452631510125551,3.1829278471528974
AM,2024-06-06T00:00:00Z,0.02,2.997891703677988,-11.616028882400894,0,2.436305573109034,394.5,AM,-11.559717806763969,0.062499660120666885,2.9734992749079696,219,0,0.9469516476789128,3.0817059328024974
AM,2024-06-07T00:00:00Z,0.02,2.9018058775391133,-11.603389207484067,0,2.3402197469701593,404.39565217391305,AM,-11.511830094454897,0.08601775604122468,2.8788282801919682,220,0,0.945921247263264,2.9829337656467874
AM,2024-06-08T00:00:00Z,0.02,2.7976213438000386,-11.640613245752563,0.14151362089010494,2.2360352132310846,410.8304347826087,AM,-11.464403395571734,0.11539446529568582,2.7793686049833832,221,0.036982237660803115,0.948955792436014,2.875836469458247
AM,2024-06-09T00:00:00Z,0,2.694784049371538,-11.756999532044867,0.4817967946099121,2.133197918802584,414.2608695652174,AM,-11.443719577605764,0.14629060384501985,2.6753231283703425,222,0.12590960114230812,0.9584437324788204,2.770124078325219
AM,2024-06-10T00:00:00Z,0.02,2.58808659202699,-10.178432458313615,0,2.026500461458036,418.6695652173913,AM,-11.476319360379138,0.18430735782848748,2.567261573251978,223,0,0.8297571816295662,2.660443602906367
AM,2024-06-11T00:00:00Z,0.66,2.4717217587959164,-10.966270747637909,0,1.9101356282269624,420.0739130434782,AM,-11.584563033736341,0.23682788697743354,2.4560700713031514,224,0,0.8939826388605211,2.54082547377321
AM,2024-06-12T00:00:00Z,1,2.352339210872446,-11.848773830912169,0.23506634541715407,1.790753080303492,421.3304347826087,AM,-11.774446849351197,0.31282106523264935,2.3430123917584225,225,0.06143069054126287,0.965925275819216,2.4181052615128826
AM,2024-06-13T00:00:00Z,0.83,2.221084327791463,-11.33580997481516,0.4776213053734928,1.6594981972225091,421.9652173913043,AM,-12.02380669934662,0.4185421437898347,2.2297290245197594,226,0.12481840628544483,0.924107889374289,2.2831807906243204
AM,2024-06-14T00:00:00Z,0.98,2.099545178855292,-10.736184970855229,0,1.537959048286338,420.3,AM,-12.27867043337942,0.5512311965863358,2.1181195056692124,227,0,0.8752257893693887,2.1582436836951913
AM,2024-06-15T00:00:00Z,1.02,1.984254403981468,-10.75404832350138,0,1.422668273412514,420.0739130434783,AM,-12.46660010375457,0.696520962097059,2.0101249297182058,228,0,0.8766820298275172,2.0397296411465007
AM,2024-06-16T00:00:00Z,0.95,1.8587100173543865,-22.16910568149723,0.2650586500360361,1.2971238867854324,419.3434782608696,AM,-12.524324032880859,0.8328783035575363,1.9074739599964645,229,0.06926868189809526,1.8072502543849334,1.9106753191961554
AM,2024-06-17T00:00:00Z,1.07,1.7748460615272372,-11.331203342406283,4.131874371748825,1.2132599309582832,418.5652173913043,AM,-12.423643572662138,0.9354802604670966,1.8114305063770029,230,1.0797968353820935,0.9237323515554698,1.8244667180302967
AM,2024-06-18T00:00:00Z,2.85,1.6828053470393591,-11.01462296164977,0.7589262166106925,1.1212192164704051,418.11739130434785,AM,-12.18844485504738,0.9934414719455126,1.722723091905081,231,0.19833277908637903,0.8979243653482046,1.7298527546410636
AM,2024-06-19T00:00:00Z,2.95,1.61135669455709,-11.023397391570048,0.7031674558536759,1.049770563988136,417.7826086956522,AM,-11.87992786703026,1.0119374089602717,1.6415649521331441,232,0.18376115178281932,0.8986396666748946,1.6564065604455835
AM,2024-06-20T00:00:00Z,3.14,1.5393184124888064,-10.848361516208834,0.5958488988149262,0.9777322819198524,417.7782608695652,AM,-11.571033681494034,1.012347956397752,1.5677354501370866,233,0.15571522689687775,0.884370546629287,1.5823542519628033
AM,2024-06-21T00:00:00Z,3.27,1.4699364319412216,-10.799886915674833,0.579826418460139,0.9083503013722676,417.8434782608696,AM,-11.310749831453435,1.0162193742818548,1.5007585642179586,234,0.15152801740658817,0.8804188430556332,1.5110325091457566
AM,2024-06-22T00:00:00Z,3.37,1.412836557981138,-10.965559279464316,0.8884379852764601,0.8512504274121839,419.6913043478261,AM,-11.116938060773643,1.0363521906156725,1.4400409912675771,235,0.23217853173225228,0.8939246391804173,1.452336252663516
AM,2024-06-23T00:00:00Z,3.48,1.3662566892890715,-10.8037809553167,0.8976738376956561,0.8046705587201175,419.6695652173913,AM,-10.978487239073882,1.0712214326153218,1.3849916110912246,236,0.2345921685752531,0.8807362895162373,1.404454116854076
AM,2024-06-24T00:00:00Z,3.62,1.3169339837175724,-10.81459791922602,0.9712629405239168,0.7553478531486184,418.4956521739131,AM,-10.868611574283847,1.1070203618843983,1.3350923012784914,237,0.2538234600433263,0.8816181004948871,1.353752460688485
AM,2024-06-25T00:00:00Z,3.72,1.2777715671020349,-11.796136230050193,2.481101321004229,0.7161854365330809,418.9086956521739,AM,-10.763148347229508,1.1279491932306487,1.290048837449733,238,0.6483946784540715,0.9616341998094419,1.3134951520342333
AM,2024-06-26T00:00:00Z,3.8,1.2296128489657985,-10.690195924237496,1.1703912335265116,0.6680267183968445,418.88260869565215,AM,-10.644945596100955,1.1251246143310407,1.2498357890330418,239,0.3058623366581139,0.8714767109269422,1.2639900257434724
AM,2024-06-27T00:00:00Z,3.86,1.184113826069542,-10.467849196590985,1.1330108412046622,0.6225276955005881,417.52608695652174,AM,-10.534470484750987,1.1019443241683378,1.214728731981659,240,0.29609359111965977,0.8533507573646297,1.2172189537183935
AM,2024-06-28T00:00:00Z,3.99,1.164417661124796,-9.690568428017729,0.4416721571290584,0.602831530555842,324.40000000000003,AM,-10.435848049501786,1.079929136517993,1.1853490549099215,241,0.11542369264786821,0.7899859610163062,1.1969721288283506
AM,2024-06-29T00:00:00Z,3.86,1.135272155549997,-10.276070169517418,1.067887212450373,0.5736860249810429,38.1,AM,-10.369773280360084,1.07527184234559,1.1626085407566427,242,0.27907461089163405,0.8377167168920964,1.1670117812500198
AM,2024-06-30T00:00:00Z,3.92,1.109635580877393,-10.1535612691488,0.8774164834909797,0.548049450308439,44,AM,-10.355004475877276,1.1070008644647376,1.147723389404143,243,0.2292982450443289,0.8277296545118403,1.1406584662959238
AM,2024-07-01T00:00:00Z,3.83,1.096064774395454,-10.01575193525602,0.6612918532988306,0.5344786438264999,NA,AM,-10.402541753163371,1.1845905757208792,1.1420421575709228,244,0.17281765760797052,0.8164952837026374,1.126708250950587
AM,2024-07-02T00:00:00Z,3.86,1.088379231944522,-10.100938924452707,1.1303419485319106,0.526793101375568,NA,AM,-10.515243777537712,1.3082817312701636,1.1466168056793378,245,0.29539612028615236,0.8234398222017476,1.1188078382242752
AM,2024-07-03T00:00:00Z,3.92,1.08126974420248,-10.218804943340803,1.1726948535308277,0.5196836136335259,NA,AM,-10.686032820304025,1.4682690422458535,1.1616642147310128,246,0.3064643495381741,0.8330483916983799,1.1114995853854692
AM,2024-07-04T00:00:00Z,4.03,1.1151730066138272,-10.807367156896936,1.9559286052626268,0.5535868760448732,401.075,AM,-10.898644368656491,1.648591573571587,1.186073596931169,247,0.5111494997612875,0.8810286406742529,1.1463507058533056
AM,2024-07-05T00:00:00Z,3.94,1.1809162532211177,-10.99756236314942,1.7860911505801471,0.6193301226521637,406.82608695652175,AM,-11.13045439128489,1.8309982942211442,1.217255373421504,248,0.46676529792073856,0.8965335663045855,1.2139319840104923
AM,2024-07-06T00:00:00Z,3.79,1.285505467811254,-11.815439114888823,2.211069455139169,0.7239193372423001,409.1,AM,-11.360258736090346,2.003643421601204,1.2515913849133409,249,0.5778263290853074,0.9632077925396211,1.3214452750056755
AM,2024-07-07T00:00:00Z,3.65,1.3611790901005505,-12.42372932561116,2.7905601742571173,0.7995929595315965,408.6217391304348,AM,-11.571232811842394,2.15889446370451,1.2853576802077624,250,0.7292666170367563,1.0127962898773974,1.3992345595483666
AM,2024-07-08T00:00:00Z,3.49,1.380735270849355,-11.79811517214938,2.186691309620054,0.819149140280401,407.6434782608696,AM,-11.758631247524226,2.3003774706049414,1.3158051133379332,251,0.5714555050922044,0.9617955253795191,1.4193374866029398
AM,2024-07-09T00:00:00Z,3.66,1.3620300226224034,-11.651595846323614,2.2705430199601127,0.8004438920534493,405.795652173913,AM,-11.923330842802876,2.4330715729103582,1.341838470176115,252,0.593368758816869,0.949851106300317,1.4001092822068908
AM,2024-07-10T00:00:00Z,3.58,1.3590640599075776,-11.523687882204523,1.9268315205951991,0.7974779293386236,405.81739130434784,AM,-12.069737270266558,2.5615019007570696,1.3638912556583285,253,0.5035454592905616,0.9394239062132599,1.3970603979248015
AM,2024-07-11T00:00:00Z,3.63,1.3628877425828203,-12.2388299735201,2.7330624183026897,0.8013016120138663,409.05652173913046,AM,-12.197360553980342,2.683565691831179,1.3832030737039813,254,0.7142405321814985,0.9977230881928985,1.4009909820653137
AM,2024-07-12T00:00:00Z,3.7,1.3761505847302729,-12.68727350843145,3.087433945173081,0.8145644541613188,408.4217391304348,AM,-12.297012317480885,2.786965981708167,1.400712888899018,255,0.8068496530880985,1.034280705996229,1.4146246230942685
AM,2024-07-13T00:00:00Z,3.53,1.4055056412633395,-13.05717940545157,3.510382044903584,0.8439195106943855,409.5739130434783,AM,-12.357217097074308,2.858350146848201,1.4162406753608947,256,0.9173801238939107,1.0644358478450973,1.4448003801987424
AM,2024-07-14T00:00:00Z,3.28,1.4535260720632746,-12.995937924105016,3.4956100538866965,0.8919399414943205,407.3565217391304,AM,-12.371178165273632,2.888982745437704,1.428290669139046,257,0.9135197090513422,1.059443373889107,1.4941633529540073
AM,2024-07-15T00:00:00Z,3.38,1.4965138682136947,-12.32296819400916,2.9982645895722646,0.9349277376447407,406.3565217391304,AM,-12.342340874199781,2.8810712073418503,1.4346172126029926,258,0.7835467209735218,1.0045821298956616,1.5383529900487447
AM,2024-07-16T00:00:00Z,3.36,1.5129742832095716,-11.955393255726086,2.3746833666836658,0.9513881526406176,405.61739130434785,AM,-12.283168603707109,2.8454757219571047,1.4333896463044946,259,0.6205841111510427,0.9746170104063332,1.5552736007856005
AM,2024-07-17T00:00:00Z,3.35,1.5010603772323328,-12.310123522892557,2.8868640781312567,0.9394742466633788,405.9130434782609,AM,-12.20968733830961,2.7962114653725623,1.4238953692567222,260,0.754434045008247,1.00353501796086,1.543026609112131
AM,2024-07-18T00:00:00Z,3.45,1.4480904534223384,-11.890708600885745,2.555763365180999,0.8865043228533844,406.47391304347826,AM,-12.135925581052087,2.7452134020879067,1.4072697707576685,261,0.6679063653476669,0.9693438451016734,1.4885757667868107
AM,2024-07-19T00:00:00Z,3.52,1.3686830775358134,-11.651916936013311,2.1952044520906893,0.8070969469668594,407.2,AM,-12.068144407657911,2.6963417512785983,1.3861446136576647,262,0.5736802736770872,0.9498772818904252,1.406948341393973
AM,2024-07-20T00:00:00Z,3.66,1.3226376927329104,-12.518244786138748,3.3867847823736663,0.7610515621639564,396.6434782608696,AM,-12.007329105096979,2.6490040389902325,1.363746996476506,263,0.8850800293280617,1.0205012957777642,1.359615632426804
AM,2024-07-21T00:00:00Z,3.58,1.291835286653412,-12.203246058464638,2.920983605584224,0.730249156084458,390.31739130434784,AM,-11.951097978395058,2.5996636251519405,1.3429102942210038,264,0.7633506175982441,0.9948222476962216,1.3279520611766071
AM,2024-07-22T00:00:00Z,3.66,1.2741209551442574,-11.658195110763993,2.2772242196551917,0.7125348245753034,404.1521739130435,AM,-11.898084081086578,2.547518704530245,1.3253929745641526,265,0.5951147795421431,0.9503890857077849,1.3097424772745545
AM,2024-07-23T00:00:00Z,3.73,1.2757863399471605,-11.516216215017756,2.1530658086287104,0.7142002093782065,406.9913043478261,AM,-11.847929444570157,2.4933830085043103,1.3117905470713518,266,0.5626680381239814,0.9388148075595765,1.3114544224462927
AM,2024-07-24T00:00:00Z,3.78,1.2885045170476055,-11.63025694487755,2.1725950916024837,0.7269183864786515,406.5739130434782,AM,-11.801704177948297,2.440029784824411,1.3018526273148114,267,0.56777169231457,0.9481115352224054,1.3245281708331305
GB,2022-09-12T00:00:00Z,4.43,0.8406625299910163,-22.598055536871296,1.8311924041196428,0.47405736077417926,380.40434782608696,GB,-22.533900840437013,1.7098234641416183,0.8823321647206771,41,0.2611986454705389,0.809085201837352,1.468211342797238
GB,2022-09-13T00:00:00Z,4.29,0.9100668897629872,-20.387503526245588,1.8013916833034584,0.5434617205461502,382.02608695652174,GB,-22.498573594967464,1.722646863312122,0.8984297295705599,42,0.2569479136011179,0.7299401215550736,1.5894255811169558
GB,2022-09-14T00:00:00Z,4.18,1.0032148462990536,-23.201119326026124,1.9888714364662656,0.6366096770822165,387.4478260869565,GB,-22.547014615608344,1.7352259868463082,0.9111994755559634,43,0.2836897554027273,0.830676882005277,1.7521078483355248
GB,2022-09-15T00:00:00Z,4.04,1.0086941378599985,-21.77879203913603,1.593968354978098,0.6420889686431615,391.8304347826087,GB,-22.69612025023081,1.7515631155135296,0.917800328987791,44,0.2273613489803337,0.7797528563467592,1.7616773934660286
GB,2022-09-16T00:00:00Z,4.03,0.968512666413068,-21.45137857439185,1.3156288740276088,0.6019074971962309,389.32608695652175,GB,-22.947968193304995,1.7786712565357563,0.916765083316563,45,0.1876594065510822,0.7680303703667337,1.6915007291756656
GB,2022-09-17T00:00:00Z,4.16,0.9246783339255074,-22.864091511216884,1.61742127833422,0.5580731647086703,386.2695652173913,GB,-23.283923699251996,1.8217700711190004,0.9083833579023962,46,0.2307066401682842,0.8186101704634446,1.6149443681316331
GB,2022-09-18T00:00:00Z,4.31,0.8881497235192067,-23.784391649792575,1.8773158855993184,0.5215445543023697,383.5826086956522,GB,-23.665292816933498,1.8819391499287486,0.8943344421536968,47,0.267777632397185,0.85155996219023955,1.5511474005949393
GB,2022-09-19T00:00:00Z,4.25,0.8607532657144814,-25.16273919593754,2.0660708971242014,0.49414809649764435,383.4086956521739,GB,-24.026172770220377,1.9480059546132966,0.8768775697757181,48,0.29470137521370127,0.9009093675297893,1.5032996749424192
GB,2022-09-20T00:00:00Z,4.23,0.8497946825925913,-24.988228668745432,2.1408577168356233,0.4831895133757542,383.69565217391306,GB,-24.322502938967922,2.0135131408106717,0.8580158478129786,49,0.30536885939708175,0.8946613129179403,1.4841605846814112
GB,2022-09-21T00:00:00Z,4.29,0.8351832384300711,-25.455299085733177,2.1804103584346892,0.4685780692132341,382.31739130434784,GB,-24.5168655078014,2.067551591180634,0.8390287652802103,50,0.3110105911928318,0.9113839801396488,1.4586417976667339
GB,2022-09-22T00:00:00Z,4.38,0.822398224787866,-25.530254261476657,2.2463518667954467,0.4557930555710289,381.38695652173914,GB,-24.596559037602496,2.104564723311867,0.8204596173508157,51,0.3204163929127196,0.914067623579511,1.436312859028891
GB,2022-09-23T00:00:00Z,4.36,0.8077867806253458,-24.634430297163888,2.380039747143,0.44118161140850876,381.10869565217394,GB,-24.564294107797842,2.1219247755188277,0.8023644786552894,52,0.33948543949900445,0.881994159922687,1.4107940720142136
GB,2022-09-24T00:00:00Z,4.48,0.7822167533409354,-24.17240451271713,1.9674002488675415,0.4156115841240984,380.2,GB,-24.45024081127975,2.123833407687897,0.7846507356930884,53,0.2806271361472008,0.8654521072468168,1.366136194738528
GB,2022-09-25T00:00:00Z,4.62,0.7657788786581001,-23.72409462472407,1.8640311489005716,0.39917370944126307,379.9913043478261,GB,-24.2772768917434,2.114742302476517,0.7673343780935789,54,0.2658827166999928,0.8494011290721359,1.3374275593470157
GB,2022-09-26T00:00:00Z,4.65,0.74751457345495,-25.275915110186983,2.3010912438052604,0.3809094042381129,380.2608695652174,GB,-24.081046198487776,2.1032273831156374,0.7505104789468217,55,0.3282243387608449,0.9049614399425786,1.305529075578669
GB,2022-09-27T00:00:00Z,4.66,0.7310766987721148,-25.89296437865529,3.1987093230311343,0.36447152955527773,379.16521739130434,GB,-23.91757523003791,2.1026367378667827,0.7343458883786399,56,0.45625928796454784,0.9270538465705602,1.276820440187157
GB,2022-09-28T00:00:00Z,4.83,0.7128123935689645,-20.5756842510822,0.38772528133536827,0.3462072243521275,374.2782608695652,GB,-23.864115139046834,2.1316727439594145,0.719045709810174,57,0.05530457535300317,0.7366776144994515,1.24492195641881
GB,2022-09-29T00:00:00Z,4.94,0.6963745188861291,-23.21664974463411,2.3559047983954016,0.32976934966929206,374.2782608695652,GB,-24.007462443767032,2.2114053566247254,0.704788084413045,58,0.33604286519212584,0.8312329224067868,1.2162133210272976
GB,2022-09-30T00:00:00Z,4.79,0.6854159357642391,-23.230370976753207,2.276276068522427,0.31881076654740204,376.61739130434785,GB,-24.418051046378558,2.3593444264378727,0.6916612548990471,59,0.32468473792130004,0.8317241879424618,1.1970742307662898
GB,2022-10-01T00:00:00Z,4.78,0.676283783162664,-21.413173379856232,1.662521641867655,0.30967861394582696,376.2086956521739,GB,-25.112951447805365,2.5823055851869903,0.6796862548176952,60,0.23713969102556184,0.7666624979194052,1.1811249888821165
GB,2022-10-02T00:00:00Z,4.77,0.6653252000407739,-19.492276587909423,1.466998958586733,0.29872003082393683,374.9,GB,-26.04292389525524,2.8706069142218915,0.6688721645828248,61,0.20925061726310573,0.6978880334047391,1.1619858986211085
GB,2022-10-03T00:00:00Z,4.82,0.6543666169188838,-33.23452524113376,4.003260200366619,0.2877614477020467,373.0826086956522,GB,-27.08967232137853,3.202866004599615,0.659125679723253,62,0.5710192656159362,1.1899060305793965,1.1428468083601004
GB,2022-10-04T00:00:00Z,4.99,0.6434080337969934,-31.410026301934572,4.207016989417724,0.27680286458015635,371.8478260869565,GB,-28.111920568955867,3.5474300909010523,0.6504174353244883,63,0.600082840358734,1.124582928329937,1.123707718099092
GB,2022-10-05T00:00:00Z,5.07,0.6415816032766785,-30.003853516273512,4.298339031993469,0.2749764340598414,371.7173913043478,GB,-28.99871602338291,3.87669065592377,0.6427659330881726,64,0.6131088849014729,1.074237287296864,1.1205178697222573
GB,2022-10-06T00:00:00Z,5,0.6342758811954183,-30.74184965441481,4.371535893216123,0.2676707119785813,373.5608695652174,GB,-29.7041169669832,4.1725253689906605,0.6362773822045512,65,0.6235495796974104,1.100659992268493,1.1077584762149186
GB,2022-10-07T00:00:00Z,4.94,0.6251437285938433,-30.550534176329144,4.3419176132744095,0.2585385593770062,374.61739130434785,GB,-30.254086038176577,4.429158022742263,0.6311266290321992,66,0.6193248709313962,1.0938102647798162,1.0918092343307453
GB,2022-10-08T00:00:00Z,4.93,0.6196644370328981,-30.03187129053818,4.549476521536022,0.25305926781606103,374.09565217391304,GB,-30.709624392228616,4.650501842296613,0.627458814279258,67,0.6489307744788941,1.075240416371796,1.082239689200241
GB,2022-10-09T00:00:00Z,4.92,0.606879423390693,-29.376483595099963,4.938627107024965,0.24027425417385595,373.2,GB,-31.103826997570575,4.834027946121174,0.6252658506297974,68,0.7044386531622627,1.051775367134256,1.0599107505623984
GB,2022-10-10T00:00:00Z,4.84,0.5995737013094329,-29.39659407945508,5.363558917219823,0.23296853209259583,372.4130434782609,GB,-31.428098054427732,4.977743268939532,0.6242633994793008,69,0.7650503141709818,1.052495389052379,1.0471513570550597
GB,2022-10-11T00:00:00Z,4.84,0.6457987190760379,-34.444072710063786,4.861189242496691,0.27919354985920086,372.2695652173913,GB,-31.620924255540306,5.076155294417025,0.6238768504288853,70,0.6933930277668032,1.2332118343214207,1.127883033542007
GB,2022-10-12T00:00:00Z,4.73,0.633246479231077,-35.300366704611186,6.333613951753685,0.26664131001423996,372.8434782608696,GB,-31.59277314516729,5.125522824562316,0.6234049140805485,71,0.9034175662861053,1.2638699941918612,1.1059606327445313
GB,2022-10-13T00:00:00Z,4.7,0.6311429114981236,-34.36887387518823,5.36660803601462,0.26453774228128657,372.9217391304348,GB,-31.26002709763141,5.128835368046489,0.622202488171869,72,0.7654852360815838,1.2305194670779667,1.102286766126618
GB,2022-10-14T00:00:00Z,4.79,0.6310184065432116,-32.04878771874149,5.147639845896824,0.26441323732637456,372.204347826087,GB,-30.607688210507803,5.100978312117349,0.6198936253012103,73,0.7342519290127943,1.1474527017491543,1.1020693190768034
GB,2022-10-15T00:00:00Z,5.02,0.6204004726245271,-28.966577811309165,4.461993325299609,0.2537953034076901,371.7782608695652,GB,-29.65925313231721,5.057502817012654,0.6164384261587836,74,0.6364522974455811,1.0370993830314843,1.0835251703127915
GB,2022-10-16T00:00:00Z,5,0.6128927276284819,-28.489286492038534,4.335615328927595,0.24628755841164485,372.2260869565217,GB,-28.4864764978549,5.012302507727792,0.6120954230073388,75,0.6184259221748075,1.0200107736705055,1.07041294517039
GB,2022-10-17T00:00:00Z,4.96,0.6014252294762914,-29.219833345703492,5.231085980226559,0.23482006025945434,373.1217391304348,GB,-27.195822699534958,4.97232517831289,0.607240870379023,76,0.7461545653538171,1.0461667695961174,1.050385038299446
GB,2022-10-18T00:00:00Z,4.81,0.5994941787501403,-26.686391802087503,5.813116739048085,0.23288900953330327,371.5217391304347,GB,-25.906024050690508,4.94041711927618,0.6022181485935821,77,0.8291745939889074,0.9554611750676305,1.0470124714506748
GB,2022-10-19T00:00:00Z,5.32,0.5994412838980602,-22.004584742521978,4.771775569185797,0.23283611468122312,368.88695652173914,GB,-24.731168496386353,4.9179500932806,0.5972351090313962,78,0.6806391902657251,0.7878369826422428,1.0469200909543053
GB,2022-10-20T00:00:00Z,5.44,0.5880901527004652,-20.6566391396043,4.567196310107391,0.2214849834836281,369.2173913043478,GB,-23.7726054632396,4.915024513111085,0.5923746534186634,79,0.6514582995835492,0.7395760675195688,1.027095418171439
GB,2022-10-21T00:00:00Z,5.42,0.5902514980856884,-20.971969839130843,4.521242532517705,0.22364632886885139,369.6608695652174,GB,-23.08579390141556,4.937196715726199,0.5875714086835366,80,0.6449035189751996,0.7508659505033358,1.0308701930627633
GB,2022-10-22T00:00:00Z,5.37,0.5847708279195758,-21.19184770892571,4.644782602953347,0.21816565870273874,370.44347826086954,GB,-22.666785531400745,4.996339578527871,0.5827845301568902,81,0.6625250965803328,0.7587383061744812,1.0212982402077895
GB,2022-10-23T00:00:00Z,5.34,0.5778270183957663,-21.85450677397469,4.956061232869267,0.21122184917892928,371.5521739130435,GB,-22.440916258105805,5.094648606367018,0.5778659933891556,82,0.7069254317472163,0.782463694516842,1.0091709244997973
GB,2022-10-24T00:00:00Z,5.15,0.5700189962378801,-22.72402819130908,4.928535688825551,0.20341382702104305,371.3391304347826,GB,-22.29208263795457,5.222183279108573,0.5727209781724317,83,0.7029992278137118,0.8135954399140521,0.9955342673537445
GB,2022-10-25T00:00:00Z,5.11,0.5711452395822871,-23.690295324974983,5.497054766568421,0.20454007036545008,370.7565217391305,GB,-22.106424793685417,5.362229003013494,0.5673417671269259,84,0.7840919697323242,0.848191002244417,0.997501243630213
GB,2022-10-26T00:00:00Z,5.06,0.5705048112070306,-25.35088150241687,5.644272572543191,0.2038996419901935,371.3826086956522,GB,-21.81615062726926,5.490881210429978,0.5618494450844894,85,0.8050909054112001,0.9076454849697878,0.9963827398653182
GB,2022-10-27T00:00:00Z,5,0.563000321411112,-24.169482815690596,6.300470517745123,0.19639515219427495,371.24782608695654,GB,-21.413441682118847,5.594163556707581,0.5565446606357753,86,0.8986900346243296,0.8653475008206327,0.9832761999076118
GB,2022-11-08T00:00:00Z,5.28,0.5362056629045466,-17.497669893403053,5.471934443025586,0.16960049368770957,373.0913043478261,GB,-20.948775816782813,5.665891760871197,0.5518614788499232,87,0.7805088429847422,0.626474510352824,0.9364795126017815
GB,2022-11-09T00:00:00Z,5.35,0.5335747785508052,-16.85133791481298,7.636468343551454,0.1669696093339681,371.83478260869566,GB,-20.496775989918216,5.714801212906433,0.5482623776083451,88,1.0892548391020784,0.603333685758502,0.931884691122356
