Date,GPP_1,GPP_2,GPP,ER_1,ER_2,ER,ID,day,SpC,DO,pH,depth,Temp,depth_min,depth_diff,velocity,depthID,RI
2024-02-01T00:00:00Z,7.654882192290132,8.068585761270683,7.861733976780407,-28.767723074308776,-30.797160542919567,-29.782441808614173,GB,2024-02-01,381.9652173913043,5.03,7.477,0.760301999541154,70.99,0.36660516921683706,0.3936968303243169,-0.010747895208026659,high,2
2024-02-02T00:00:00Z,8.062896522719349,8.524970253150563,8.293933387934956,-31.391999233043688,-33.684124903991055,-32.53806206851737,GB,2024-02-02,380.5173913043478,4.93,7.473,0.7603931408447464,71.24,0.36660516921683706,0.39378797162790935,-0.010811236766812393,high,2
2024-02-03T00:00:00Z,8.297809222187253,8.932604217398236,8.615206719792745,-32.51596309927167,-35.631066056230424,-34.07351457775105,GB,2024-02-03,380.32608695652175,4.96,7.468,0.7526363859388765,71.2,0.36660516921683706,0.38603121672203944,-0.0054204322962696505,high,2
2024-02-04T00:00:00Z,4.733878056429577,4.936088970736244,4.834983513582911,-23.90679224285048,-25.689508323988843,-24.79815028341966,GB,2024-02-04,381.16521739130434,4.68,7.459,0.7376786735990575,71.74,0.36660516921683706,0.3710735043822204,0.004974907446845145,moderate,2
2024-02-05T00:00:00Z,6.3788250419041574,7.099053711138554,6.738939376521356,-31.421649008177045,-35.668595605916934,-33.54512230704699,GB,2024-02-05,380.5826086956522,4.78,7.466,0.7310497896376591,71.67,0.36660516921683706,0.36444462042082204,0.009581861995167085,moderate,2
2024-02-06T00:00:00Z,6.792610265804967,7.371111929063213,7.08186109743409,-29.59329388986818,-32.694153881557256,-31.143723885712717,GB,2024-02-06,380.62608695652176,4.9,7.474,0.7128826090712925,71.53,0.36660516921683706,0.34627743985445547,0.02220772415051442,moderate,2
2024-02-07T00:00:00Z,6.688986601956722,7.322140494493763,7.0055635482252425,-28.41345765722747,-31.67455135857306,-30.044004507900265,GB,2024-02-07,379.8086956521739,5.08,7.482,0.6931115081916843,71.38,0.36660516921683706,0.32650633897484727,0.03594828193566357,moderate,2
2024-02-08T00:00:00Z,7.025032392380059,7.766956510931677,7.395994451655868,-29.12864531173826,-32.72595882576116,-30.92730206874971,GB,2024-02-08,381.3217391304347,5.17,7.477,0.683999842882397,71.38,0.36660516921683706,0.31739467366555996,0.04228072464907523,moderate,2
2024-02-09T00:00:00Z,7.438278149774184,8.097690109802869,7.767984129788527,-30.685894475724737,-33.922139740100185,-32.30401710791246,GB,2024-02-09,382.1217391304348,4.9,7.475,0.6880141184906869,71.89,0.36660516921683706,0.3214089492738499,0.039490875651940593,moderate,2
2024-02-10T00:00:00Z,7.338881501560455,7.840343287532535,7.589612394546496,-29.853532460997517,-32.43978459052522,-31.146658525761367,GB,2024-02-10,382.33478260869566,4.92,7.471,0.6797365573642833,71.89,0.36660516921683706,0.31313138814744623,0.045243631033142606,moderate,2
2024-02-11T00:00:00Z,8.998628317811308,8.998628317811308,8.998628317811308,-31.606383079145075,-31.606383079145075,-31.606383079145075,GB,2024-02-11,382.9782608695652,4.86,7.473,0.6696939521182781,71.96,0.36660516921683706,0.30308878290144103,0.05222306017755107,moderate,2
2024-02-12T00:00:00Z,6.232901912274964,17.23639721432002,11.734649563297491,-28.62995272199645,-54.44721139010293,-41.53858205604969,GB,2024-02-12,383.5391304347826,4.6,7.467,0.6622822312260142,72.43,0.36660516921683706,0.2956770620091771,0.05737407224449104,moderate,2
2024-02-13T00:00:00Z,8.111350478746505,20.78953414208459,14.450442310415548,-28.379101435819916,-43.517628528121264,-35.94836498197059,GB,2024-02-13,381.6304347826087,4.78,7.485,0.6519792228697425,72.1,0.36660516921683706,0.28537405365290547,0.0645344768442288,moderate,2
2024-02-14T00:00:00Z,7.1650388369643,17.852074034829315,12.508556435896809,-26.7570568276654,-36.72813919149312,-31.74259800957926,GB,2024-02-14,380.6608695652174,5.18,7.49,0.641784443467748,71.31,0.36660516921683706,0.27517927425091093,0.07161966427678262,moderate,2
2024-02-15T00:00:00Z,7.485708469865475,19.03838490550131,13.262046687683393,-27.395681573258717,-36.74015498634621,-32.06791827980246,GB,2024-02-15,381.6347826086957,5.24,7.483,0.6273296337477665,71.31,0.36660516921683706,0.26072446453092946,0.08166549578814752,moderate,2
2024-02-16T00:00:00Z,6.898810405059906,17.58136649221254,12.240088448636222,-27.94308766290944,-39.276115399361,-33.60960153113522,GB,2024-02-16,381.5869565217391,5.04,7.48,0.6255678448282924,71.71,0.36660516921683706,0.25896267561145536,0.08288990724609707,moderate,2
2024-02-17T00:00:00Z,4.091587402188474,12.80667295215605,8.449130177172263,-24.297873740930285,-43.2993093225436,-33.798591531736946,GB,2024-02-17,381.10434782608695,4.99,7.474,0.6254050934218698,71.85,0.36660516921683706,0.2587999242050327,0.08300301653212938,moderate,2
2024-02-18T00:00:00Z,2.660871655149651,9.872910347885556,6.266891001517603,-20.55899085383369,-38.71995387664596,-29.639472365239826,GB,2024-02-18,380.2304347826087,4.86,7.475,0.6254050934218698,71.64,0.36660516921683706,0.2587999242050327,0.08300301653212938,moderate,2
2024-02-19T00:00:00Z,6.849046938697017,19.015075146901506,12.932061042799262,-26.09967637838627,-31.199059544747044,-28.649367961566657,GB,2024-02-19,381.38695652173914,5.17,7.494,0.6168174895332439,71.49,0.36660516921683706,0.25021232031640683,0.0889712460296248,moderate,2
2024-02-20T00:00:00Z,7.44761396925998,19.127592988853472,13.287603479056726,-26.99744318414317,-31.55088018237149,-29.27416168325733,GB,2024-02-20,380.61739130434785,5.35,7.492,0.6214656831165377,71.02,0.36660516921683706,0.25486051389970066,0.08574083549676054,moderate,2
2024-02-21T00:00:00Z,7.540540296957047,18.739884030831902,13.140212163894477,-27.484740994584005,-33.80387989729609,-30.64431044594005,GB,2024-02-21,380.9260869565217,5.28,7.494,0.630347053766751,71.17,0.36660516921683706,0.263741884549914,0.07956844340925417,moderate,2
2024-02-22T00:00:00Z,8.032366130532711,18.286930621307626,13.159648375920169,-29.04398754971817,-38.11849971414457,-33.58124363193137,GB,2024-02-22,381.7130434782609,5.24,7.495,0.6466116644580977,71.13,0.36660516921683706,0.28000649524126064,0.06826483293160468,moderate,2
2024-02-23T00:00:00Z,5.919755873082172,15.874942085278464,10.897348979180318,-24.906871519632436,-44.96331178718252,-34.935091653407476,GB,2024-02-23,383.2260869565217,5.11,7.483,0.6552074063470401,71.31,0.36660516921683706,0.28860223713020305,0.0622909476709686,moderate,2
2024-02-24T00:00:00Z,8.374394927397756,9.120194791332356,8.747294859365056,-30.721198740921167,-33.928079318764006,-32.32463902984259,GB,2024-02-24,383.18260869565216,4.8,7.488,0.674406433754096,71.96,0.36660516921683706,0.307801264537259,0.0489479706100705,moderate,2
2024-02-25T00:00:00Z,8.006691713556586,8.875733055245757,8.441212384401172,-29.99186876635846,-33.703742671422354,-31.84780571889041,GB,2024-02-25,382.7826086956522,4.98,7.492,0.6687866102325005,71.49,0.36660516921683706,0.30218144101566347,0.05285364638963558,moderate,2
2024-02-26T00:00:00Z,8.1808812907839,8.888594607227747,8.534737949005823,-29.902354228862546,-32.9065445979602,-31.40444941341137,GB,2024-02-26,383.74782608695654,5.11,7.494,0.6694270386077572,71.28,0.36660516921683706,0.30282186939092015,0.05240856024339369,moderate,2
2024-02-27T00:00:00Z,8.502466504205064,8.502466504205064,8.502466504205064,-30.483310617966165,-30.483310617966165,-30.483310617966165,GB,2024-02-27,384.62608695652176,5.01,7.489,0.6669719264609456,71.56,0.36660516921683706,0.30036675724410855,0.05411481881380442,moderate,2
2024-02-28T00:00:00Z,9.053452218946443,20.24812040277942,14.650786310862932,-30.444322764096697,-47.63824646716971,-39.0412846156332,GB,2024-02-28,386.1913043478261,4.89,7.483,0.6590377717480843,71.82,0.36660516921683706,0.29243260253124725,0.059628912944032,moderate,2
2024-02-29T00:00:00Z,9.455442198053436,23.14960025978152,16.302521228917477,-31.55477806305965,-48.26450951028264,-39.90964378667115,GB,2024-02-29,385.2782608695652,4.57,7.483,0.6456628209206826,72.5,0.36660516921683706,0.27905765170384556,0.06892426204151147,moderate,2
2024-03-01T00:00:00Z,7.072463553693935,19.352759245554388,13.212611399624162,-27.68954886153936,-46.11347435656852,-36.90151160905394,GB,2024-03-01,386.18695652173915,4.84,7.479,0.6359090996360759,71.85,0.36660516921683706,0.26930393041923884,0.0757029220537927,moderate,2
2024-03-02T00:00:00Z,6.890917442092401,19.58823212823554,13.23957478516397,-28.914519619964025,-51.05983336604896,-39.987176493006494,GB,2024-03-02,386.8478260869565,4.61,7.474,0.6311298906976166,72.43,0.36660516921683706,0.26452472148077955,0.0790243858906361,moderate,2
2024-03-03T00:00:00Z,8.101973955517124,21.88081400025674,14.991393977886933,-31.528609484337466,-53.415720990511154,-42.472165237424306,GB,2024-03-03,387.9086956521739,4.46,7.477,0.6222468924473401,72.54,0.36660516921683706,0.25564172323050305,0.08519790913077052,moderate,2
2024-03-04T00:00:00Z,8.07210120227576,21.94117548942172,15.00663834584874,-30.071580680753996,-47.39487993873795,-38.73323030974598,GB,2024-03-04,387.995652173913,4.47,7.48,0.6166400897262518,72.46,0.36660516921683706,0.2500349205094148,0.08909453568931003,moderate,2
2024-03-05T00:00:00Z,4.20872039317897,15.799436127147668,10.004078260163318,-23.895733626141563,-49.93165086656572,-36.91369224635364,GB,2024-03-05,386.6608695652174,4.62,7.475,0.6109486561018252,72.43,0.36660516921683706,0.2443434868849882,0.09304997919612218,moderate,2
2024-03-06T00:00:00Z,7.414691327715017,21.62024670306104,14.517469015388029,-29.076400996256076,-51.290831474609334,-40.18361623543271,GB,2024-03-06,387.82608695652175,4.36,7.426,0.6244627602847082,72.5,0.36660516921683706,0.2578575910678711,0.08365792103152347,moderate,2
2024-03-07T00:00:00Z,7.543122147705168,20.991609028740516,14.267365588222845,-28.366626185308224,-46.64759313448525,-37.507109659896734,GB,2024-03-07,387.69565217391306,4.62,7.374,0.6226464489130895,72.36,0.36660516921683706,0.25604127969625246,0.08492022460832077,moderate,2
2024-03-08T00:00:00Z,8.460413022012462,21.02240493304111,14.741408977526785,-30.96093680020805,-49.41182885835081,-40.18638282927943,GB,2024-03-08,387.8086956521739,4.66,7.371,0.6315278195633028,72.32,0.36660516921683706,0.2649226503464658,0.07874783252081435,moderate,2
2024-03-09T00:00:00Z,7.0331264846170685,19.650206513714952,13.34166649916601,-30.500272635501048,-56.26752432928459,-43.38389848239282,GB,2024-03-09,388.204347826087,4.47,7.362,0.6360165169403007,72.72,0.36660516921683706,0.26941134772346365,0.0756282689687261,moderate,2
2024-03-10T00:00:00Z,6.485964807443277,19.19130876682558,12.838636787134428,-27.550395790018584,-51.62493433721332,-39.58766506361595,GB,2024-03-10,386.7130434782609,4.18,7.377,0.6461567738901504,72.82,0.36660516921683706,0.2795516046733133,0.06858097365502014,moderate,2
2024-03-11T00:00:00Z,6.388705831045968,16.500877730004692,11.44479178052533,-26.860989925611072,-43.811449685031775,-35.33621980532142,GB,2024-03-11,385.4391304347826,4.9,7.385,0.6452347836038028,71.85,0.36660516921683706,0.27862961438696576,0.069221740240758,moderate,2
2024-03-12T00:00:00Z,5.940532978085032,15.969898990917258,10.955215984501145,-26.33792679492102,-44.66310330735993,-35.500515051140475,GB,2024-03-12,386.4521739130435,4.95,7.381,0.6356535793259983,71.82,0.36660516921683706,0.26904841010916125,0.07588050405123836,moderate,2
2024-03-13T00:00:00Z,6.849566697242432,16.33827541741898,11.593921057330707,-29.027128863438826,-49.86898112351325,-39.448054993476035,GB,2024-03-13,386.7086956521739,4.8,7.377,0.6627916442461061,72.03,0.36660516921683706,0.2961864750292691,0.05702003940222777,moderate,2
2024-03-14T00:00:00Z,7.9303442237479,8.535607114261595,8.232975669004748,-31.623418205927575,-34.486054039841164,-33.05473612288437,GB,2024-03-14,387.3,4.8,7.379,0.6840543653345419,71.92,0.36660516921683706,0.31744919611770483,0.042242832530227314,moderate,2
2024-03-15T00:00:00Z,7.539877771536466,8.173879533316434,7.856878652426451,-31.30731441298761,-34.434620725772874,-32.87096756938024,GB,2024-03-15,388.6,4.65,7.371,0.69513532782149,72.1,0.36660516921683706,0.32853015860465296,0.034541763869755326,moderate,2
2024-03-16T00:00:00Z,6.2257310336503275,6.611018186702207,6.418374610176267,-29.611637746087055,-31.97216761956606,-30.79190268282656,GB,2024-03-16,389.5347826086957,4.39,7.37,0.6958750355006551,72.54,0.36660516921683706,0.32926986628381805,0.03402768040158738,moderate,2
2024-03-17T00:00:00Z,6.690388100560277,7.1822236259686925,6.936305863264485,-30.453101732407855,-33.32133708671011,-31.88721940955898,GB,2024-03-17,390.2086956521739,4.31,7.369,0.7014435917702326,72.75,0.36660516921683706,0.3348384225533956,0.03015763443561381,moderate,2
2024-03-18T00:00:00Z,3.7434408815930102,3.903679645840892,3.823560263716951,-20.745715267590235,-22.353223684189945,-21.549469475890092,GB,2024-03-18,388.2391304347826,4.39,7.368,0.686953790798867,72.64,0.36660516921683706,0.3203486215820299,0.040227784234288355,moderate,2
2024-03-19T00:00:00Z,3.5117501723761477,3.9633148545188495,3.7375325134474986,-21.745076825852383,-24.93876861697699,-23.341922721414686,GB,2024-03-19,385.0347826086957,4.69,7.39,0.686127824616301,71.85,0.36660516921683706,0.3195226553994639,0.04080181580335657,moderate,2
2024-03-20T00:00:00Z,3.553674906586733,3.553674906586733,3.553674906586733,-20.56562826213861,-20.56562826213861,-20.56562826213861,GB,2024-03-20,385.11304347826086,5.14,7.39,0.6694319214079478,71.46,0.36660516921683706,0.30282675219111077,0.05240516678550883,moderate,2
2024-03-21T00:00:00Z,5.293578009235942,14.183804904546728,9.738691456891337,-25.20704897567207,-45.60576417486485,-35.40640657526846,GB,2024-03-21,386.0782608695652,5.05,7.385,0.655716819367132,71.71,0.36660516921683706,0.28911165015029494,0.06193691482870539,moderate,2
2024-03-22T00:00:00Z,2.2000238604105724,7.069305423285208,4.63466464184789,-19.35641997935107,-52.15621230652109,-35.75631614293608,GB,2024-03-22,386.0043478260869,4.68,7.364,0.6415289231576705,72.39,0.36660516921683706,0.27492375394083346,0.07179724627422823,moderate,2
2024-03-23T00:00:00Z,4.655245764587635,15.031846758694778,9.843546261641206,-24.786188812327644,-48.658460944687945,-36.72232487850779,GB,2024-03-23,387.9565217391304,4.69,7.371,0.6361540426957188,72.43,0.36660516921683706,0.2695488734788818,0.07553269105423482,moderate,2
2024-03-24T00:00:00Z,4.344415067732685,13.851260158654796,9.09783761319374,-23.61112761318001,-43.48905095290943,-33.55008928304472,GB,2024-03-24,385.5521739130435,4.8,7.381,0.631837862325525,72.21,0.36660516921683706,0.2652326931086879,0.078532358404521,moderate,2
2024-03-25T00:00:00Z,5.675957778355662,16.07328609486252,10.874621936609092,-25.209481858119933,-40.57655764773996,-32.893019752929945,GB,2024-03-25,386.2695652173913,4.95,7.388,0.6162551816610726,71.96,0.36660516921683706,0.24965001244423557,0.08936203983810631,moderate,2
2024-03-26T00:00:00Z,5.662662257990112,17.168024667933025,11.41534346296157,-26.209242376484955,-44.81868292747438,-35.51396265197967,GB,2024-03-26,387.62608695652176,4.74,7.37,0.6120748994462332,72.32,0.36660516921683706,0.2454697302293961,0.09226726042652966,moderate,2
2024-03-27T00:00:00Z,1.109444765293885,3.973424062658304,2.5414344139760945,-17.903268301772698,-47.52880851779531,-32.716038409784005,GB,2024-03-27,386.31739130434784,4.58,7.369,0.6158751563960824,72.68,0.36660516921683706,0.2492699871792453,0.08962615052901884,moderate,2
2024-03-28T00:00:00Z,3.673190763960988,14.756213258679262,9.214702011320124,-20.817990534292083,-48.96372669126642,-34.890858612779255,GB,2024-03-28,387.38260869565215,4.57,7.377,0.6270041309349218,72.54,0.36660516921683706,0.26039896171808474,0.08189171436021164,moderate,2
2024-03-29T00:00:00Z,2.709555459127111,11.198914694336253,6.954235076731682,-18.845844075373343,-42.564512273236694,-30.70517817430502,GB,2024-03-29,386.03913043478263,4.89,7.386,0.6283728737889,72.07,0.36660516921683706,0.261767704572063,0.08094046281419909,moderate,2
2024-03-30T00:00:00Z,3.1053463858505044,12.724651397306852,7.914998891578678,-18.715668241759577,-43.12461011302637,-30.920139177392976,GB,2024-03-30,386.1913043478261,4.95,NA,0.6233218685397302,71.85,0.36660516921683706,0.2567166993228931,0.0844508201747694,moderate,2
2024-03-31T00:00:00Z,3.983329168537519,13.931794104344696,8.957561636441108,-21.650656782680834,-45.117947225290976,-33.38430200398591,GB,2024-03-31,386.88260869565215,4.9,NA,0.6319957309317572,72,0.36660516921683706,0.26539056171492015,0.07842264257637349,moderate,2
2024-04-01T00:00:00Z,5.154484934678402,15.49000939823248,10.32224716645544,-25.549991323873112,-46.984533768798286,-36.2672625463357,GB,2024-04-01,387.7260869565217,4.73,NA,0.6316938261698531,72.36,0.36660516921683706,0.2650886569530161,0.07863246092952514,moderate,2
2024-04-02T00:00:00Z,4.8534236372368484,14.75454775297774,9.803985695107292,-25.60878179920753,-49.72644451179496,-37.66761315550124,GB,2024-04-02,388.30434782608694,4.67,NA,0.6322162599904506,72.46,0.36660516921683706,0.26561109077361356,0.07826937886623747,moderate,2
2024-04-03T00:00:00Z,1.419599518875592,6.114860119672175,3.7672298192738833,-19.223403842265885,-49.36788046254599,-34.29564215240594,GB,2024-04-03,384.795652173913,4.51,NA,0.6201929643663409,72.72,0.36660516921683706,0.2535877951495038,0.08662535202610361,moderate,2
2024-04-04T00:00:00Z,2.9415436250143703,11.40532737492886,7.173435499971615,-19.84583788186233,-46.005614001359994,-32.92572594161116,GB,2024-04-04,386.89565217391305,4.75,NA,0.6374047909950389,72.18,0.36660516921683706,0.2707996217782018,0.07466344359117577,moderate,2
2024-04-05T00:00:00Z,2.998319099664118,10.883287013407145,6.940803056535631,-19.770283893747553,-46.58420255728653,-33.177243225517046,GB,2024-04-05,386.5347826086957,4.92,NA,0.646883460768809,71.89,0.36660516921683706,0.2802782915519719,0.06807593940787732,moderate,2
2024-04-06T00:00:00Z,2.933711486093367,10.123644783071576,6.528678134582472,-20.550849508786857,-50.37409913485289,-35.462474321819876,GB,2024-04-06,386.7304347826087,4.84,NA,0.6640025184938523,72.07,0.36660516921683706,0.2973973492770152,0.05617850368436267,moderate,2
2024-04-07T00:00:00Z,3.188032589302305,3.497967384353785,3.342999986828045,-22.280225427134564,-24.892085941245004,-23.586155684189784,GB,2024-04-07,387.3304347826087,4.84,NA,0.6898768143141338,71.89,0.36660516921683706,0.3232716450972968,0.03819633571943609,moderate,2
2024-04-08T00:00:00Z,3.8632326417687537,4.311791152503386,4.0875118971360695,-23.324233269166903,-26.564107097535985,-24.94417018335145,GB,2024-04-08,388.2739130434783,4.74,NA,0.7039336951684283,72.1,0.36660516921683706,0.33732852595159124,0.02842705757789349,moderate,2
2024-04-09T00:00:00Z,5.265178493717093,5.678981473867947,5.47207998379252,-26.581821583079623,-29.350667265003572,-27.9662444240416,GB,2024-04-09,388.9826086956522,4.61,NA,0.7066907120771455,72.36,0.36660516921683706,0.34008554286030845,0.026510980654330052,moderate,2
2024-04-10T00:00:00Z,5.0722805607822865,5.632928829896533,5.35260469533941,-27.40752007814169,-31.068207969431143,-29.237864023786415,GB,2024-04-10,389.96086956521737,4.54,NA,0.7048426646542696,72.5,0.36660516921683706,0.33823749543743253,0.02779534021318053,moderate,2
2024-04-11T00:00:00Z,3.671305052729432,3.811177866924421,3.7412414598269264,-20.830053767523133,-22.283282961193745,-21.556668364358437,GB,2024-04-11,388.3086956521739,4.39,NA,0.6977808605758009,72.75,0.36660516921683706,0.33117569135896385,0.0327031664186338,moderate,2
2024-04-12T00:00:00Z,3.171789977482126,3.563386512401348,3.3675882449417367,-21.013365683457444,-23.965447391638,-22.489406537547723,GB,2024-04-12,388.1565217391304,4.6,NA,0.7063171972124089,72.32,0.36660516921683706,0.3397120279955719,0.026770566734729773,moderate,2
2024-04-13T00:00:00Z,2.482200734268012,2.818181723797626,2.650191229032819,-18.60404874866789,-21.256221878946793,-19.93013531380734,GB,2024-04-13,387.4695652173913,4.8,NA,0.682624589628166,72.07,0.36660516921683706,0.3160194204113289,0.04323650080560004,moderate,2
2024-04-14T00:00:00Z,2.879478905275362,3.173189110067485,3.026334007671424,-20.642586760100222,-23.048767893637436,-21.84567732686883,GB,2024-04-14,388.25217391304346,4.86,NA,0.6774474518240203,72,0.36660516921683706,0.3108422826071833,0.046834518012265236,moderate,2
2024-04-15T00:00:00Z,3.480378094830708,3.843676869740947,3.6620274822858274,-22.22631431431665,-24.906330346693448,-23.56632233050505,GB,2024-04-15,388.8478260869565,4.69,NA,0.6858194094541425,72.36,0.36660516921683706,0.3192142402373055,0.04101615876702147,moderate,2
2024-04-16T00:00:00Z,4.149736439009605,4.640400563774601,4.395068501392103,-24.135922374664553,-27.45163084482153,-25.79377660974304,GB,2024-04-16,388.9565217391304,4.74,NA,0.6877602257806732,72.28,0.36660516921683706,0.32115505656383614,0.03966732649675775,moderate,2
2024-04-17T00:00:00Z,4.649307483121255,5.151279399343889,4.900293441232572,-24.815163910043363,-27.8643444272998,-26.339754168671583,GB,2024-04-17,389.12608695652176,4.65,NA,0.6873273056636029,72.5,0.36660516921683706,0.32072213644676584,0.03996819815388908,moderate,2
2024-04-18T00:00:00Z,5.207543031748213,5.662986167587979,5.435264599668097,-26.899513810561515,-29.75336473726756,-28.326439273914534,GB,2024-04-18,389.8391304347826,4.59,NA,0.6759428108146869,72.57,0.36660516921683706,0.3093376415978498,0.04788021632014122,moderate,2
2024-04-19T00:00:00Z,3.435266232010753,3.794606147818373,3.6149361899145633,-22.65531162953052,-25.394590158947825,-24.024950894239172,GB,2024-04-19,389.6565217391304,4.61,NA,0.6779283839929819,72.57,0.36660516921683706,0.3113232147761449,0.04650027884679875,moderate,2
2024-04-20T00:00:00Z,4.248804148316188,4.752371664575548,4.500587906445867,-24.985909017290524,-28.415759122160704,-26.700834069725616,GB,2024-04-20,389.295652173913,4.61,NA,0.6829330047903237,72.61,0.36660516921683706,0.31632783557348665,0.04302215784193558,moderate,2
2024-04-21T00:00:00Z,3.780931630231247,4.172524232994215,3.9767279316127313,-24.092565562949417,-27.06178849055322,-25.57717702675132,GB,2024-04-21,388.55652173913046,4.61,NA,0.6828931307387498,72.57,0.36660516921683706,0.31628796152191274,0.04304986958712953,moderate,2
2024-04-22T00:00:00Z,2.9344795215204913,3.311079367492833,3.122779444506662,-20.936011270356296,-23.89815656364618,-22.417083917001236,GB,2024-04-22,386.8391304347826,4.6,NA,0.6915189810788858,72.5,0.36660516921683706,0.3249138118620487,0.03705505949706861,moderate,2
2024-04-23T00:00:00Z,3.119136678983945,3.535654200828585,3.3273954399062653,-20.658137169175976,-23.7041464236786,-22.18114179642729,GB,2024-04-23,386.5217391304348,4.88,NA,0.7001798226704057,72.07,0.36660516921683706,0.3335746534535686,0.031035931119698212,moderate,2
2024-04-24T00:00:00Z,3.231881402337889,3.653529113502473,3.442705257920181,-22.13452641810327,-25.327223860541515,-23.730875139322393,GB,2024-04-24,386.9347826086956,4.81,NA,0.7020775097452356,72.21,0.36660516921683706,0.3354723405283986,0.02971707289988479,moderate,2
2024-04-25T00:00:00Z,3.48714130782444,3.8756206522274383,3.6813809800259394,-21.90712837584402,-24.676598854731782,-23.2918636152879,GB,2024-04-25,387.2173913043478,4.79,NA,0.7003108380255711,72.28,0.36660516921683706,0.3337056688087341,0.030944877815719085,moderate,2
2024-04-26T00:00:00Z,3.0587713682445483,3.4659317436162578,3.262351555930403,-21.68488363359499,-24.974084902872555,-23.32948426823377,GB,2024-04-26,386.9782608695653,4.62,NA,0.6834904298623059,72.57,0.36660516921683706,0.31688526064546885,0.04263475749133788,moderate,2
2024-04-27T00:00:00Z,2.5540726379240057,2.5540726379240057,2.5540726379240057,-20.747126123971015,-20.747126123971015,-20.747126123971015,GB,2024-04-27,385.8086956521739,4.68,NA,0.6653712613478298,72.57,0.36660516921683706,0.2987660921309927,0.05522725213835061,moderate,2
2024-04-28T00:00:00Z,2.6256096812850256,11.51672574938304,7.071167715334033,-19.932054296801077,-49.68894926282155,-34.81050177981132,GB,2024-04-28,386.31739130434784,4.67,NA,0.6408290895300794,72.64,0.36660516921683706,0.2742239203132424,0.07228361799720212,moderate,2
2024-04-29T00:00:00Z,3.052415580207534,12.304790336319552,7.678602958263543,-20.340980504579697,-46.353748450143655,-33.34736447736168,GB,2024-04-29,397.8684210526315,4.77,NA,0.623064720629589,72.5,0.36660516921683706,0.2564595514127519,0.08462953332484335,moderate,2
2024-04-30T00:00:00Z,2.073544242032932,11.777495537511411,6.925519889772172,-17.292337699019104,-43.76102488812768,-30.52668129357339,GB,2024-04-30,386.2434782608695,4.67,NA,0.6036183109127728,72.64,0.36660516921683706,0.2370131416959358,0.0981444366200459,moderate,2
2024-05-01T00:00:00Z,3.640089384333801,15.82015689587618,9.73012314010499,-20.356029681377496,-39.79633721107336,-30.07618344622543,GB,2024-05-01,394.1521739130435,4.76,NA,0.5839114980856888,72.61,0.36660516921683706,0.2173063288688517,0.11184031537057876,moderate,2
2024-05-02T00:00:00Z,3.576010932386861,15.5509939218477,9.563502427117282,-20.068548783752263,-37.38538219189841,-28.726965487825336,GB,2024-05-02,387.25217391304346,4.71,NA,0.5670064590190853,72.75,0.36660516921683706,0.20040128980224825,0.1235890119944702,moderate,2
2024-05-03T00:00:00Z,3.1007816155479326,15.967892951575951,9.534337283561944,-18.777694638626592,-37.05130363764436,-27.914499138135476,GB,2024-05-03,387.3695652173913,4.74,NA,0.5550596562979964,72.72,0.36660516921683706,0.1884544870811593,0.13189182396920496,moderate,2
2024-05-04T00:00:00Z,1.959803179974839,12.543880877544035,7.251842028759437,-15.721749722372763,-34.537302871010034,-25.1295262966914,GB,2024-05-04,386.6217391304348,4.68,NA,0.5387551715550767,72.75,0.36660516921683706,0.17215000233823963,0.14322314619204773,low,2
2024-05-05T00:00:00Z,1.830541539532088,10.859317267870177,6.344929403701133,-17.43092404686707,-33.29912298378196,-25.365023515324516,GB,2024-05-05,386.8,4.73,NA,0.5324998024584143,72.72,0.36660516921683706,0.16589463324157727,0.14757051465997034,low,2
2024-05-06T00:00:00Z,3.294229193826389,14.767615026745888,9.030922110286138,-20.049627524324865,-32.770915881332485,-26.410271702828673,GB,2024-05-06,387.1304347826087,4.64,NA,0.5205945013889637,72.72,0.36660516921683706,0.15398933217212663,0.1558444837368823,low,2
2024-05-07T00:00:00Z,2.7046666544614557,13.448572051448783,8.07661935295512,-18.82162117177893,-34.9254706823945,-26.873545927086713,GB,2024-05-07,387.5173913043478,4.49,NA,0.5142146273373893,72.79,0.36660516921683706,0.14760945812055226,0.16027838089827134,low,2
2024-05-08T00:00:00Z,2.807699807693382,14.912674204449816,8.860187006071598,-18.805758737881707,-36.565561289706,-27.68566001379385,GB,2024-05-08,387.6434782608696,4.47,NA,0.5140901223824774,72.72,0.36660516921683706,0.14748495316564036,0.16036490959173771,low,2
2024-05-09T00:00:00Z,3.0966041341823463,15.32099384569472,9.208798989938533,-19.121606307483304,-32.96861674229159,-26.04511152488745,GB,2024-05-09,388.0347826086957,4.49,NA,0.5086143350165545,72.75,0.36660516921683706,0.14200916579971745,0.16417048284629815,low,2
2024-05-10T00:00:00Z,2.0606745287279975,9.226415570733144,5.64354504973057,-17.324110072441147,-29.183706301018745,-23.253908186729944,GB,2024-05-10,386.32608695652175,4.59,NA,0.5022743350165548,72.79,0.36660516921683706,0.13566916579971777,0.16857666826249273,low,2
2024-05-11T00:00:00Z,1.862576044914332,11.93662709001752,6.899601567465926,-15.794287421835929,-27.531002229604645,-21.662644825720285,GB,2024-05-11,387.54782608695655,4.6,NA,0.5014581344343683,72.86,0.36660516921683706,0.1348529652175312,0.16914391291579245,low,2
