"TOA5","LF_CO2","CR1000","70502","CR1000.Std.29","CPU:LF_CO2_08282023_hour.CR1","44541","Test"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","CO2"
"2023-11-16 20:00:00",1884,9.63,18.97,9.880186
"2023-11-16 21:00:00",1885,9.67,18.87,9.879829
"2023-11-16 22:00:00",1886,9.63,18.82,9.880413
"2023-11-16 23:00:00",1887,9.63,18.77,9.880735
"2023-11-17 00:00:00",1888,9.63,18.71,9.879898
"2023-11-17 01:00:00",1889,9.63,18.64,9.880421
"2023-11-17 02:00:00",1890,9.63,18.61,9.880659
"2023-11-17 03:00:00",1891,9.63,18.61,9.880711
"2023-11-17 04:00:00",1892,9.63,18.64,9.880628
"2023-11-17 05:00:00",1893,9.64,18.71,9.880299
"2023-11-17 06:00:00",1894,9.64,18.77,9.880234
"2023-11-17 07:00:00",1895,9.62,18.77,9.880779
"2023-11-17 08:00:00",1896,9.63,18.79,9.880253
"2023-11-17 09:00:00",1897,9.63,19.02,9.880083
"2023-11-17 10:00:00",1898,9.65,19.55,9.879599
"2023-11-17 11:00:00",1899,9.64,20.05,9.87914
"2023-11-17 12:00:00",1900,9.64,20.42,9.878628
"2023-11-17 13:00:00",1901,9.63,20.91,9.876826
"2023-11-17 14:00:00",1902,9.66,21.37,9.87683
"2023-11-17 15:00:00",1903,9.65,21.89,9.876816
"2023-11-17 16:00:00",1904,9.69,21.86,9.876545
"2023-11-17 17:00:00",1905,9.68,21.59,9.876646
"2023-11-17 18:00:00",1906,9.66,21.29,8.230728
"2023-11-17 19:00:00",1907,9.64,21.04,8.231343
"2023-11-17 20:00:00",1908,9.63,20.8,9.87771
"2023-11-17 21:00:00",1909,9.64,20.58,9.877393
"2023-11-17 22:00:00",1910,9.62,20.37,9.878051
"2023-11-17 23:00:00",1911,9.64,20.24,9.878213
"2023-11-18 00:00:00",1912,9.64,20.1,9.878744
"2023-11-18 01:00:00",1913,9.64,19.97,9.878689
"2023-11-18 02:00:00",1914,9.64,19.89,9.878141
"2023-11-18 03:00:00",1915,9.66,19.78,9.880087
"2023-11-18 04:00:00",1916,9.65,19.57,9.879356
"2023-11-18 05:00:00",1917,9.65,19.34,9.878891
"2023-11-18 06:00:00",1918,9.64,19.18,9.88014
"2023-11-18 07:00:00",1919,9.62,19.08,9.879534
"2023-11-18 08:00:00",1920,9.63,19.08,9.88087
"2023-11-18 09:00:00",1921,9.64,19.86,9.879491
"2023-11-18 10:00:00",1922,9.64,21.18,9.876781
"2023-11-18 11:00:00",1923,9.66,22.98,9.876545
"2023-11-18 12:00:00",1924,9.67,23.64,9.876545
"2023-11-18 13:00:00",1925,9.68,25.19,9.876545
"2023-11-18 14:00:00",1926,9.71,25.37,9.876545
"2023-11-18 15:00:00",1927,9.68,24.84,9.876545
"2023-11-18 16:00:00",1928,9.68,24.81,9.876545
"2023-11-18 17:00:00",1929,9.67,24.69,9.876545
"2023-11-18 18:00:00",1930,9.65,22.67,9.876545
"2023-11-18 19:00:00",1931,9.66,20.88,9.877205
"2023-11-18 20:00:00",1932,9.64,19.78,9.879737
"2023-11-18 21:00:00",1933,9.64,18.95,9.880466
"2023-11-18 22:00:00",1934,9.63,18.35,9.880531
"2023-11-18 23:00:00",1935,9.63,17.79,9.880798
"2023-11-19 00:00:00",1936,9.62,17.34,9.880981
"2023-11-19 01:00:00",1937,9.62,16.89,9.880859
"2023-11-19 02:00:00",1938,9.59,16.32,9.882697
"2023-11-19 03:00:00",1939,9.59,15.8,9.882918
"2023-11-19 04:00:00",1940,9.59,15.31,9.883234
"2023-11-19 05:00:00",1941,9.61,14.92,9.883322
"2023-11-19 06:00:00",1942,9.62,14.68,9.883322
"2023-11-19 07:00:00",1943,9.6,14.3,9.883322
"2023-11-19 08:00:00",1944,9.59,14.06,9.883322
"2023-11-19 09:00:00",1945,9.59,14.78,9.883322
"2023-11-19 10:00:00",1946,9.61,16.69,9.881336
"2023-11-19 11:00:00",1947,9.61,20.64,9.877245
"2023-11-19 12:00:00",1948,9.62,22.36,9.876545
"2023-11-19 13:00:00",1949,9.62,24.16,9.876545
"2023-11-19 14:00:00",1950,9.63,23.18,9.876545
"2023-11-19 15:00:00",1951,9.63,22.9,9.876545
"2023-11-19 16:00:00",1952,9.64,23.99,9.876545
"2023-11-19 17:00:00",1953,9.65,23.9,9.876545
"2023-11-19 18:00:00",1954,9.63,21.81,9.876934
"2023-11-19 19:00:00",1955,9.61,19.89,9.878858
"2023-11-19 20:00:00",1956,9.6,18.48,9.880545
"2023-11-19 21:00:00",1957,9.58,17.44,9.880278
"2023-11-19 22:00:00",1958,9.57,16.61,9.881376
"2023-11-19 23:00:00",1959,9.57,16.12,9.882479
"2023-11-20 00:00:00",1960,9.56,15.77,9.882963
"2023-11-20 01:00:00",1961,9.57,15.21,9.883314
"2023-11-20 02:00:00",1962,9.57,14.92,9.883322
"2023-11-20 03:00:00",1963,9.56,14.66,9.883322
"2023-11-20 04:00:00",1964,9.55,14.42,9.883322
"2023-11-20 05:00:00",1965,9.54,14.04,9.883322
"2023-11-20 06:00:00",1966,9.55,13.8,9.883322
"2023-11-20 07:00:00",1967,9.54,13.8,9.883322
"2023-11-20 08:00:00",1968,9.56,13.97,9.883322
"2023-11-20 09:00:00",1969,9.56,14.8,9.883322
"2023-11-20 10:00:00",1970,9.57,17.06,9.881281
"2023-11-20 11:00:00",1971,9.6,21.34,9.877237
"2023-11-20 12:00:00",1972,9.62,23.55,9.876545
"2023-11-20 13:00:00",1973,13.31,27.21,0
"2023-11-20 14:00:00",1974,9.52,27.37,6.584363
"2023-11-20 15:00:00",1975,9.5,26.47,6.584363
"2023-11-20 16:00:00",1976,9.25,25.98,9.876545
"2023-11-20 17:00:00",1977,9.31,25.16,9.876545
"2023-11-20 18:00:00",1978,9.36,22.9,9.876566
"2023-11-20 19:00:00",1979,9.42,21.23,9.878199
"2023-11-20 20:00:00",1980,9.62,20.24,9.87982
"2023-11-20 21:00:00",1981,9.63,19.65,9.880673
"2023-11-20 22:00:00",1982,9.68,19.36,9.879961
"2023-11-20 23:00:00",1983,9.73,19.28,9.880548
"2023-11-21 00:00:00",1984,9.73,19.15,9.880407
"2023-11-21 01:00:00",1985,9.74,19.52,9.880534
"2023-11-21 02:00:00",1986,9.77,19.73,9.879643
"2023-11-21 03:00:00",1987,9.8,19.52,9.880598
"2023-11-21 04:00:00",1988,9.86,19.34,9.880831
"2023-11-21 05:00:00",1989,9.89,19.23,9.880209
"2023-11-21 06:00:00",1990,9.92,19,9.880235
"2023-11-21 07:00:00",1991,9.91,18.82,9.880238
"2023-11-21 08:00:00",1992,9.93,18.87,9.880741
"2023-11-21 09:00:00",1993,10.01,19.97,9.879167
"2023-11-21 10:00:00",1994,10.07,21.75,9.877105
"2023-11-21 11:00:00",1995,9.96,23.07,9.876545
"2023-11-21 12:00:00",1996,10.02,24.81,9.876545
"2023-11-21 13:00:00",1997,10.06,25.13,9.876545
"2023-11-21 14:00:00",1998,10.09,25.46,8.230453
"2023-11-21 15:00:00",1999,10.09,25.67,9.876545
"2023-11-21 16:00:00",2000,10.09,24.89,9.876545
"2023-11-21 17:00:00",2001,10.09,24.16,9.876545
"2023-11-21 18:00:00",2002,10.06,23.21,9.876545
"2023-11-21 19:00:00",2003,10.07,22.45,9.876587
"2023-11-21 20:00:00",2004,10.14,21.86,9.876953
"2023-11-21 21:00:00",2005,10.12,21.53,9.878327
"2023-11-21 22:00:00",2006,10.14,21.26,9.877822
"2023-11-21 23:00:00",2007,10.14,20.91,9.878483
"2023-11-22 00:00:00",2008,10.14,20.8,9.878591
"2023-11-22 01:00:00",2009,10.14,20.69,9.879166
"2023-11-22 02:00:00",2010,10.15,20.8,9.87825
"2023-11-22 03:00:00",2011,10.15,20.99,9.877854
"2023-11-22 04:00:00",2012,10.13,21.07,9.87827
"2023-11-22 05:00:00",2013,10.13,21.1,9.877582
"2023-11-22 06:00:00",2014,10.18,21.12,9.878407
"2023-11-22 07:00:00",2015,10.17,21.23,9.877947
"2023-11-22 08:00:00",2016,10.17,21.4,9.877495
"2023-11-22 09:00:00",2017,10.15,21.56,9.87793
"2023-11-22 10:00:00",2018,10.16,22.31,9.876977
"2023-11-22 11:00:00",2019,10.11,22.75,9.876545
"2023-11-22 12:00:00",2020,10.08,22.9,9.876555
"2023-11-22 13:00:00",2021,10.09,22.45,9.876753
"2023-11-22 14:00:00",2022,10.11,21.81,9.877197
"2023-11-22 15:00:00",2023,10.17,21.15,9.878215
"2023-11-22 16:00:00",2024,10.16,21.04,9.87801
"2023-11-22 17:00:00",2025,10.09,20.31,9.878622
"2023-11-22 18:00:00",2026,10.07,18.95,9.880699
"2023-11-22 19:00:00",2027,10.04,17.51,9.880403
"2023-11-22 20:00:00",2028,10.1,16.54,9.88251
"2023-11-22 21:00:00",2029,10.06,15.95,9.883316
"2023-11-22 22:00:00",2030,10.06,15.24,9.883322
"2023-11-22 23:00:00",2031,10.04,14.47,9.883322
"2023-11-23 00:00:00",2032,10.05,13.66,9.883322
"2023-11-23 01:00:00",2033,10.03,13,9.883322
"2023-11-23 02:00:00",2034,10,12.37,9.883322
"2023-11-23 03:00:00",2035,10,11.86,9.883322
"2023-11-23 04:00:00",2036,9.98,11.29,9.883322
"2023-11-23 05:00:00",2037,9.99,10.77,9.883322
"2023-11-23 06:00:00",2038,10.09,10.31,9.883322
"2023-11-23 07:00:00",2039,10.08,9.91,9.883322
"2023-11-23 08:00:00",2040,10.06,9.66,9.883322
"2023-11-23 09:00:00",2041,10.05,10.22,9.883322
"2023-11-23 10:00:00",2042,9.96,11.49,9.883322
"2023-11-23 11:00:00",2043,9.99,13.59,9.883322
"2023-11-23 12:00:00",2044,10.04,15.19,9.883322
"2023-11-23 13:00:00",2045,10.04,15.36,9.883319
"2023-11-23 14:00:00",2046,10.05,15.14,9.883322
"2023-11-23 15:00:00",2047,10.06,15.73,8.235958
"2023-11-23 16:00:00",2048,10.07,15.87,9.883108
"2023-11-23 17:00:00",2049,10.1,15.26,9.883286
"2023-11-23 18:00:00",2050,10.04,14.37,9.883322
"2023-11-23 19:00:00",2051,10.03,13.59,9.883322
"2023-11-23 20:00:00",2052,10.02,13.23,9.883322
"2023-11-23 21:00:00",2053,10.01,12.63,9.883322
"2023-11-23 22:00:00",2054,10.01,12.09,9.883322
"2023-11-23 23:00:00",2055,10.06,12.09,9.883322
"2023-11-24 00:00:00",2056,10.02,12.09,9.883322
"2023-11-24 01:00:00",2057,10.05,12.14,9.883322
"2023-11-24 02:00:00",2058,10.09,12.23,9.883322
"2023-11-24 03:00:00",2059,10.09,12.16,9.883322
"2023-11-24 04:00:00",2060,9.97,12,9.883322
"2023-11-24 05:00:00",2061,9.98,12.02,9.883322
"2023-11-24 06:00:00",2062,10,12.09,9.883322
"2023-11-24 07:00:00",2063,10.01,12,9.883322
"2023-11-24 08:00:00",2064,10.01,11.91,9.883322
"2023-11-24 09:00:00",2065,10,11.84,9.883322
"2023-11-24 10:00:00",2066,10,12.21,9.883322
"2023-11-24 11:00:00",2067,9.96,12.79,8.236101
"2023-11-24 12:00:00",2068,9.97,13.59,9.883322
"2023-11-24 13:00:00",2069,10,15.39,9.882767
"2023-11-24 14:00:00",2070,10.02,15.82,9.883202
"2023-11-24 15:00:00",2071,10.09,16.29,9.881308
"2023-11-24 16:00:00",2072,10.03,16.36,9.880951
"2023-11-24 17:00:00",2073,10.11,15.87,9.882111
"2023-11-24 18:00:00",2074,10.02,14.9,9.883322
"2023-11-24 19:00:00",2075,10.01,13.97,9.883322
"2023-11-24 20:00:00",2076,10.02,13.4,9.883322
"2023-11-24 21:00:00",2077,10.02,13.16,9.883322
"2023-11-24 22:00:00",2078,9.96,12.88,9.883322
"2023-11-24 23:00:00",2079,9.97,12.65,9.883322
"2023-11-25 00:00:00",2080,10,12.51,9.883322
"2023-11-25 01:00:00",2081,10,12.33,9.883322
"2023-11-25 02:00:00",2082,10,11.89,9.883322
"2023-11-25 03:00:00",2083,9.95,11.43,9.883322
"2023-11-25 04:00:00",2084,9.96,11.11,9.883322
"2023-11-25 05:00:00",2085,9.95,10.93,9.883322
"2023-11-25 06:00:00",2086,9.95,11.08,9.883322
"2023-11-25 07:00:00",2087,9.95,11.33,9.883322
"2023-11-25 08:00:00",2088,9.98,11.52,9.883322
"2023-11-25 09:00:00",2089,9.96,12.37,9.883322
"2023-11-25 10:00:00",2090,9.99,14.06,9.883322
"2023-11-25 11:00:00",2091,10.02,16.64,9.880998
"2023-11-25 12:00:00",2092,10.03,19.05,9.879216
"2023-11-25 13:00:00",2093,10.06,20.72,9.877085
"2023-11-25 14:00:00",2094,10.09,21.29,9.876616
"2023-11-25 15:00:00",2095,10.11,20.77,9.877037
"2023-11-25 16:00:00",2096,10.06,19.6,9.87851
"2023-11-25 17:00:00",2097,10.04,18.17,9.88037
"2023-11-25 18:00:00",2098,10.01,17.29,9.880367
"2023-11-25 19:00:00",2099,10.01,16.84,9.880572
"2023-11-25 20:00:00",2100,10.01,16.44,9.882032
"2023-11-25 21:00:00",2101,10.03,16.22,9.882421
"2023-11-25 22:00:00",2102,10.02,16.07,9.882474
"2023-11-25 23:00:00",2103,10.05,15.82,9.882724
"2023-11-26 00:00:00",2104,10.01,15.87,9.882677
"2023-11-26 01:00:00",2105,10.02,15.9,9.882686
"2023-11-26 02:00:00",2106,10.02,15.75,9.883217
"2023-11-26 03:00:00",2107,10.02,15.55,9.883205
"2023-11-26 04:00:00",2108,10.02,15.55,9.882979
"2023-11-26 05:00:00",2109,9.99,15.39,9.882716
"2023-11-26 06:00:00",2110,9.99,15.34,9.883322
"2023-11-26 07:00:00",2111,10.01,15.39,9.883316
"2023-11-26 08:00:00",2112,9.98,15.48,9.88321
"2023-11-26 09:00:00",2113,9.97,15.58,9.883234
"2023-11-26 10:00:00",2114,9.96,15.73,9.882523
"2023-11-26 11:00:00",2115,9.97,15.82,9.882997
"2023-11-26 12:00:00",2116,9.98,15.65,9.883184
"2023-11-26 13:00:00",2117,9.99,15.58,9.883267
"2023-11-26 14:00:00",2118,10,15.68,9.882895
"2023-11-26 15:00:00",2119,9.99,15.92,9.882256
"2023-11-26 16:00:00",2120,10,16.12,9.881987
"2023-11-26 17:00:00",2121,10.04,16.34,9.881692
"2023-11-26 18:00:00",2122,9.98,16.46,9.881479
"2023-11-26 19:00:00",2123,10.04,16.41,9.880962
"2023-11-26 20:00:00",2124,9.97,15.95,9.881712
"2023-11-26 21:00:00",2125,9.97,15.36,9.883231
"2023-11-26 22:00:00",2126,9.96,15.17,9.883294
"2023-11-26 23:00:00",2127,9.96,14.85,9.883322
"2023-11-27 00:00:00",2128,9.96,14.83,9.883322
"2023-11-27 01:00:00",2129,9.99,15.12,9.883011
"2023-11-27 02:00:00",2130,9.99,15.26,9.883305
"2023-11-27 03:00:00",2131,9.96,15.34,9.883308
"2023-11-27 04:00:00",2132,9.96,15.21,9.883298
"2023-11-27 05:00:00",2133,10.02,15.09,9.883322
"2023-11-27 06:00:00",2134,10.03,14.73,9.883322
"2023-11-27 07:00:00",2135,9.99,14.25,9.883322
"2023-11-27 08:00:00",2136,9.99,13.59,9.883322
"2023-11-27 09:00:00",2137,9.98,13.78,9.883322
"2023-11-27 10:00:00",2138,10,14.23,9.883322
"2023-11-27 11:00:00",2139,9.99,15.26,9.883322
"2023-11-27 12:00:00",2140,10.01,16.94,9.881119
"2023-11-27 13:00:00",2141,10.02,18.89,9.878291
"2023-11-27 14:00:00",2142,10.02,18.43,9.880055
"2023-11-27 15:00:00",2143,10.01,18.07,9.880264
"2023-11-27 16:00:00",2144,10.01,18.69,9.879712
"2023-11-27 17:00:00",2145,9.98,18.2,9.88026
"2023-11-27 18:00:00",2146,9.98,16.22,9.881658
"2023-11-27 19:00:00",2147,9.95,14.44,9.883322
"2023-11-27 20:00:00",2148,9.93,13.14,9.883322
"2023-11-27 21:00:00",2149,9.98,12.51,8.236101
"2023-11-27 22:00:00",2150,9.96,11.91,9.883322
"2023-11-27 23:00:00",2151,9.91,11.49,9.883322
"2023-11-28 00:00:00",2152,9.94,11.11,9.883322
"2023-11-28 01:00:00",2153,9.9,10.74,9.883322
"2023-11-28 02:00:00",2154,9.86,10.31,9.883322
"2023-11-28 03:00:00",2155,9.91,9.77,9.883322
"2023-11-28 04:00:00",2156,9.94,9.28,9.883322
"2023-11-28 05:00:00",2157,9.87,8.99,9.883322
"2023-11-28 06:00:00",2158,9.86,8.72,9.883322
"2023-11-28 07:00:00",2159,9.91,8.52,9.883322
"2023-11-28 08:00:00",2160,9.85,8.37,9.883322
"2023-11-28 09:00:00",2161,9.86,8.68,9.883322
"2023-11-28 10:00:00",2162,9.87,9.55,9.883322
"2023-11-28 11:00:00",2163,9.85,10.52,9.883322
"2023-11-28 12:00:00",2164,9.86,12.63,9.883322
"2023-11-28 13:00:00",2165,9.88,13.94,9.883322
"2023-11-28 14:00:00",2166,12.75,14.16,-233.9053
"2023-11-28 15:00:00",2167,12.77,14.16,-276.733
"2023-11-28 16:00:00",2168,12.74,14.88,-293.2052
"2023-11-28 17:00:00",2169,12.73,14.32,-306.383
"2023-11-28 18:00:00",2170,12.73,12,-289.9108
"2023-11-28 19:00:00",2171,12.74,10.11,-273.4386
"2023-11-28 20:00:00",2172,12.74,8.94,-263.5552
"2023-11-28 21:00:00",2173,12.72,8.08,-255.3191
"2023-11-28 22:00:00",2174,12.72,7.311,-250.3775
"2023-11-28 23:00:00",2175,12.71,6.656,-247.083
"2023-11-29 00:00:00",2176,12.72,6.048,-243.7886
"2023-11-29 01:00:00",2177,12.73,5.591,-237.1997
"2023-11-29 02:00:00",2178,12.72,5.14,-237.1997
"2023-11-29 03:00:00",2179,12.7,4.728,-235.5525
"2023-11-29 04:00:00",2180,12.7,4.17,-233.9157
"2023-11-29 05:00:00",2181,12.63,3.569,-230.6689
"2023-11-29 06:00:00",2182,12.61,3.165,-225.7466
"2023-11-29 07:00:00",2183,12.49,2.801,-224.0988
"2023-11-29 08:00:00",2184,12.4,2.715,-217.5079
"2023-11-29 09:00:00",2185,12.39,3.721,-207.6188
"2023-11-29 10:00:00",2186,12.38,6.134,-227.3165
"2023-11-29 11:00:00",2187,12.38,8.99,-273.4387
"2023-11-29 12:00:00",2188,12.37,12.16,-319.5609
"2023-11-29 13:00:00",2189,12.38,15.07,-332.7348
"2023-11-29 14:00:00",2190,12.38,14.21,-316.2663
"2023-11-29 15:00:00",2191,12.37,13.99,-312.9719
"2023-11-29 16:00:00",2192,12.37,13.82,-312.9719
"2023-11-29 17:00:00",2193,12.35,12.95,-312.9719
"2023-11-29 18:00:00",2194,12.35,11.06,-311.3246
"2023-11-29 19:00:00",2195,12.37,9.55,-303.0885
"2023-11-29 20:00:00",2196,12.36,8.19,-289.9108
"2023-11-29 21:00:00",2197,12.35,7.028,-276.733
"2023-11-29 22:00:00",2198,12.34,6.287,-266.8497
"2023-11-29 23:00:00",2199,12.33,5.874,-260.2608
"2023-11-30 00:00:00",2200,12.34,5.182,-260.2608
"2023-11-30 01:00:00",2201,12.34,4.514,-250.3775
"2023-11-30 02:00:00",2202,12.34,4.084,-247.0874
"2023-11-30 03:00:00",2203,12.32,3.612,-240.5533
"2023-11-30 04:00:00",2204,12.3,3.206,-237.2735
"2023-11-30 05:00:00",2205,12.29,2.887,-233.9855
"2023-11-30 06:00:00",2206,12.29,2.652,-230.6917
"2023-11-30 07:00:00",2207,12.29,2.46,-229.0473
"2023-11-30 08:00:00",2208,12.3,2.736,-227.3965
"2023-11-30 09:00:00",2209,12.31,4.428,-227.3195
"2023-11-30 10:00:00",2210,12.3,7.487,-256.9665
"2023-11-30 11:00:00",2211,12.3,10.9,-316.2664
"2023-11-30 12:00:00",2212,12.3,14.49,-345.9164
"2023-11-30 13:00:00",2213,12.32,16.66,-335.9206
"2023-11-30 14:00:00",2214,12.3,17.04,-329.351
"2023-11-30 15:00:00",2215,12.27,18.15,-335.8834
"2023-11-30 16:00:00",2216,12.04,18.46,-339.1604
"2023-11-30 17:00:00",2217,11.99,17.44,-345.7932
"2023-11-30 18:00:00",2218,11.93,16.09,-332.6495
"2023-11-30 19:00:00",2219,11.92,15.29,-329.4105
"2023-11-30 20:00:00",2220,11.73,14.9,-362.3881
"2023-11-30 21:00:00",2221,11.38,14.61,-395.3311
"2023-11-30 22:00:00",2222,11.31,14.47,-388.7434
"2023-11-30 23:00:00",2223,10.78,14.18,-385.4496
"2023-12-01 00:00:00",2224,10.57,13.9,-378.8607
"2023-12-01 01:00:00",2225,10.17,13.85,-375.5662
"2023-12-01 02:00:00",2226,10.02,13.64,-375.5662
"2023-12-01 03:00:00",2227,10.26,13.4,-372.2718
"2023-12-01 04:00:00",2228,9.81,13.16,-372.2718
"2023-12-01 05:00:00",2229,9.59,13,-368.9773
"2023-12-01 06:00:00",2230,9.51,13.07,-368.9773
"2023-12-01 07:00:00",2231,9.39,12.98,-368.9773
"2023-12-04 14:00:00",2232,9.82,21.81,-562.9791
"2023-12-04 15:00:00",2233,10.41,21.59,-549.7943
"2023-12-04 16:00:00",2234,10.7,20.99,-539.9734
"2023-12-04 17:00:00",2235,10.81,19.7,-523.5919
"2023-12-04 18:00:00",2236,11,18.23,-510.4701
"2023-12-04 19:00:00",2237,11.1,16.86,-500.6147
"2023-12-04 20:00:00",2238,11.07,15.92,-494.1493
"2023-12-04 21:00:00",2239,11.14,15.14,-490.868
"2023-12-04 22:00:00",2240,11.16,14.49,-484.2827
"2023-12-04 23:00:00",2241,11.19,13.99,-484.2827
"2023-12-05 00:00:00",2242,11.16,13.56,-480.9883
"2023-12-05 01:00:00",2243,11.17,13.33,-477.6939
"2023-12-05 02:00:00",2244,11.07,13.16,-477.6939
"2023-12-05 03:00:00",2245,11.08,13.21,-480.9883
"2023-12-05 04:00:00",2246,11.09,12.93,-477.6939
"2023-12-05 05:00:00",2247,11.17,12.56,-477.6939
"2023-12-05 06:00:00",2248,11.16,12.14,-477.6939
"2023-12-05 07:00:00",2249,11.1,11.82,-472.7522
"2023-12-05 08:00:00",2250,11.09,11.56,-471.105
"2023-12-05 09:00:00",2251,11.02,12.28,-471.105
"2023-12-05 10:00:00",2252,11.06,13.68,-487.5772
"2023-12-05 11:00:00",2253,10.9,15.75,-510.6237
"2023-12-05 12:00:00",2254,10.91,17.44,-523.65
"2023-12-05 13:00:00",2255,10.94,18.1,-523.6646
"2023-12-05 14:00:00",2256,10.93,18.64,-523.6783
"2023-12-05 15:00:00",2257,10.84,18.51,-517.0212
"2023-12-05 16:00:00",2258,10.95,18.12,-507.1901
"2023-12-05 17:00:00",2259,10.92,17.14,-503.9135
"2023-12-05 18:00:00",2260,10.86,15.53,-490.849
"2023-12-05 19:00:00",2261,10.93,13.75,-477.6939
"2023-12-05 20:00:00",2262,10.87,12.39,-467.8105
"2023-12-05 21:00:00",2263,10.88,11.61,-461.2217
"2023-12-05 22:00:00",2264,10.96,11.13,-457.9272
"2023-12-05 23:00:00",2265,10.91,11.18,-461.2217
"2023-12-06 00:00:00",2266,10.94,11.2,-464.5161
"2023-12-06 01:00:00",2267,10.86,11.18,-464.5161
"2023-12-06 02:00:00",2268,10.85,11.15,-464.5161
"2023-12-06 03:00:00",2269,10.75,11.02,-464.5161
"2023-12-06 04:00:00",2270,10.91,10.93,-464.5161
"2023-12-06 05:00:00",2271,11,10.86,-464.5161
"2023-12-06 06:00:00",2272,10.9,10.58,-464.5161
"2023-12-06 07:00:00",2273,10.84,10,-457.9272
"2023-12-06 08:00:00",2274,10.86,9.39,-451.3383
"2023-12-06 09:00:00",2275,10.81,9.68,-444.7495
"2023-12-06 10:00:00",2276,10.9,11.43,-454.6328
"2023-12-06 11:00:00",2277,10.92,13.47,-484.2827
"2023-12-06 12:00:00",2278,10.79,16.22,-503.9761
"2023-12-06 13:00:00",2279,10.87,17.62,-507.1971
"2023-12-06 14:00:00",2280,10.8,16.84,-490.7135
"2023-12-06 15:00:00",2281,10.72,17.04,-490.7166
"2023-12-06 16:00:00",2282,10.73,16.46,-484.1728
"2023-12-06 17:00:00",2283,10.76,15.73,-479.2338
"2023-12-06 18:00:00",2284,10.66,13.71,-471.105
"2023-12-06 19:00:00",2285,10.71,11.75,-457.9272
"2023-12-06 20:00:00",2286,10.69,10.29,-449.6911
"2023-12-06 21:00:00",2287,10.65,9.19,-444.7495
"2023-12-06 22:00:00",2288,10.73,8.41,-438.1606
"2023-12-06 23:00:00",2289,10.69,7.817,-434.8661
"2023-12-07 00:00:00",2290,10.69,7.114,-431.5717
"2023-12-07 01:00:00",2291,10.7,6.524,-421.6884
"2023-12-07 02:00:00",2292,10.73,6.048,-418.394
"2023-12-07 03:00:00",2293,10.69,5.657,-418.394
"2023-12-07 04:00:00",2294,10.73,5.311,-411.8051
"2023-12-07 05:00:00",2295,10.71,4.945,-405.2162
"2023-12-07 06:00:00",2296,10.79,4.514,-401.9228
"2023-12-07 07:00:00",2297,10.75,4.15,-398.6426
"2023-12-07 08:00:00",2298,10.7,3.913,-395.3643
"2023-12-07 09:00:00",2299,10.73,4.557,-392.068
"2023-12-07 10:00:00",2300,10.76,7.532,-398.6274
"2023-12-07 11:00:00",2301,10.73,12.12,-474.3996
"2023-12-07 12:00:00",2302,10.71,15.95,-484.199
"2023-12-07 13:00:00",2303,10.74,18.15,-467.5922
"2023-12-07 14:00:00",2304,10.71,18.17,-457.7925
"2023-12-07 15:06:15",0,12.17,22.31,-587.6544
"2023-12-07 15:06:30",1,12.06,22.28,-1823.868
"2023-12-07 15:06:45",2,12,22.25,-1837.037
"2023-12-07 15:07:00",3,12.04,22.22,-1837.037
"2023-12-07 15:07:15",4,12,22.19,-1850.206
"2023-12-07 15:07:30",5,12.06,22.14,-1850.206
"2023-12-07 15:07:45",6,12.02,22.11,-1863.375
"2023-12-07 15:08:00",7,12.04,22.11,-1873.251
"2023-12-07 15:08:15",8,12.02,22.06,-1883.128
"2023-12-07 15:08:30",9,12.06,22.03,-1909.465
"2023-12-07 15:08:45",10,12,22.03,-1909.465
"2023-12-07 15:09:00",11,12.05,22,-1909.465
"2023-12-07 15:09:15",12,12,21.97,-1922.634
"2023-12-07 15:09:30",13,12.05,21.97,-1922.634
"2023-12-07 15:09:45",14,12.02,21.97,-1935.803
"2023-12-07 15:10:00",15,12.05,21.95,-1934.156
"2023-12-07 15:10:15",16,12.01,21.95,-1947.325
"2023-12-07 15:10:30",17,12.05,21.95,-1947.325
"2023-12-07 15:10:45",18,12.01,21.92,-1958.848
"2023-12-07 15:11:00",19,12.05,21.92,-1958.848
"2023-12-07 15:11:15",20,12.02,21.89,-1968.724
"2023-12-07 15:11:30",21,12.05,21.86,-1968.724
"2023-12-07 15:11:45",22,12.01,21.86,-1981.893
"2023-12-07 15:12:00",23,12.06,21.86,-1981.893
"2023-12-07 15:12:15",24,12.04,21.84,-1981.893
"2023-12-07 15:12:30",25,12.03,21.81,-1995.062
"2023-12-07 15:14:15",26,9.86,21.67,456.0062
"2023-12-07 15:14:30",27,12.06,21.64,1982.063
"2023-12-07 15:14:45",28,12,21.62,1982.063
"2023-12-07 15:15:00",29,12.05,21.59,1982.029
"2023-12-07 15:15:15",30,12,21.53,1982.029
"2023-12-07 15:15:30",31,12.05,21.48,1982.029
"2023-12-07 15:15:45",32,12,21.42,1995.24
"2023-12-07 15:16:00",33,12.04,21.37,2006.763
"2023-12-07 15:16:15",34,12.01,21.31,2008.41
"2023-12-07 15:16:30",35,12.05,21.29,2016.674
"2023-12-07 15:16:45",36,12.01,21.23,2029.844
"2023-12-07 15:17:00",37,12.05,21.21,2041.325
"2023-12-07 15:17:15",38,12.02,21.15,2054.495
"2023-12-07 15:17:30",39,12.05,21.1,2054.495
