Date,CO2,ID,depth,DO,Temp,pH,SpC,depthID,SpC_disturb,DO_disturb,disturb_sum
2022-05-20T17:00:00Z,NA,AM,0.7206107922119047,5,72.03,NA,402.8,0,NA,0,0
2022-05-20T18:00:00Z,NA,AM,0.7092755383705827,4.98,71.85,NA,402.8,0,NA,0,0
2022-05-20T19:00:00Z,NA,AM,0.7319460460532223,4.75,71.74,NA,402.4,0,NA,0,0
2022-05-20T20:00:00Z,NA,AM,0.7092755383705827,4.56,71.6,NA,401.7,0,NA,0,0
2022-05-20T21:00:00Z,NA,AM,0.7319460460532223,4.53,71.56,NA,401.7,0,NA,0,0
2022-05-20T22:00:00Z,NA,AM,0.7206107922119047,4.53,71.53,NA,401.7,0,NA,0,0
2022-05-20T23:00:00Z,NA,AM,0.7319460460532223,4.55,71.53,NA,401.7,0,NA,0,0
2022-05-21T00:00:00Z,NA,AM,0.7206107922119012,4.56,71.49,NA,401.7,0,NA,0,0
2022-05-21T01:00:00Z,NA,AM,0.7092755383705827,4.57,71.49,NA,400.9,0,NA,0,0
2022-05-21T02:00:00Z,NA,AM,0.7206107922119047,4.58,71.46,NA,401.3,0,NA,0,0
2022-05-21T03:00:00Z,NA,AM,0.7206107922119047,4.6,71.38,NA,400.6,0,NA,0,0
2022-05-21T04:00:00Z,NA,AM,0.7092755383705827,4.61,71.35,NA,400.6,0,NA,0,0
2022-05-21T05:00:00Z,NA,AM,0.7206107922119012,4.62,71.31,NA,400.2,0,NA,0,0
2022-05-21T06:00:00Z,NA,AM,0.7319460460532223,4.65,71.24,NA,400.2,0,NA,0,0
2022-05-21T07:00:00Z,NA,AM,0.7206107922119012,4.74,71.28,NA,400.6,0,NA,0,0
2022-05-21T08:00:00Z,NA,AM,0.7092755383705827,4.93,71.53,NA,401.7,0,NA,0,0
2022-05-21T09:00:00Z,NA,AM,0.7206107922119012,5.3,71.89,NA,402.8,0,NA,0,0
2022-05-21T10:00:00Z,NA,AM,0.7206107922119012,5.41,72.03,NA,403.5,0,NA,0,0
2022-05-21T11:00:00Z,NA,AM,0.7206107922119012,5.22,72.03,NA,403.1,0,NA,0,0
2022-05-21T12:00:00Z,NA,AM,0.7206107922119012,5.44,72.28,NA,404.2,0,NA,0,0
2022-05-21T13:00:00Z,NA,AM,0.7206107922119012,5.54,72.43,NA,405,0,NA,0,0
2022-05-21T14:00:00Z,NA,AM,0.7206107922119012,5.67,72.61,NA,405.7,0,NA,0,0
2022-05-21T16:00:00Z,NA,AM,0.7206107922119012,5.26,72.18,NA,403.9,0,NA,0,0
2022-05-21T17:00:00Z,NA,AM,0.7206107922119012,5.32,72.21,NA,403.9,0,NA,0,0
2022-05-21T18:00:00Z,NA,AM,0.7319460460532223,5.14,72,NA,403.2,0,NA,0,0
2022-05-21T19:00:00Z,NA,AM,0.7319460460532223,4.69,71.74,NA,402.4,0,NA,0,0
2022-05-21T20:00:00Z,NA,AM,0.7432812998945435,4.58,71.6,NA,402.1,0,NA,0,0
2022-05-21T21:00:00Z,NA,AM,0.7432812998945435,4.57,71.56,NA,401.7,0,NA,0,0
2022-05-21T22:00:00Z,NA,AM,0.7206107922119012,4.51,71.53,NA,400.9,0,NA,0,0
2022-05-21T23:00:00Z,NA,AM,0.7319460460532223,4.24,71.49,NA,400.6,0,NA,0,0
2022-05-22T00:00:00Z,NA,AM,0.7206107922119047,4.51,71.46,NA,401,0,NA,0,0
2022-05-22T01:00:00Z,NA,AM,0.7206107922119047,4.56,71.38,NA,401,0,NA,0,0
2022-05-22T02:00:00Z,NA,AM,0.7319460460532223,4.56,71.38,NA,401,0,NA,0,0
2022-05-22T03:00:00Z,NA,AM,0.7319460460532223,4.59,71.38,NA,400.6,0,NA,0,0
2022-05-22T04:00:00Z,NA,AM,0.7319460460532223,4.59,71.38,NA,400.6,0,NA,0,0
2022-05-22T05:00:00Z,NA,AM,0.7319460460532223,4.6,71.35,NA,401,0,NA,0,0
2022-05-22T06:00:00Z,NA,AM,0.7432812998945435,4.62,71.38,NA,400.6,0,NA,0,0
2022-05-22T07:00:00Z,NA,AM,0.7319460460532223,4.75,71.46,NA,400.9,0,NA,0,0
2022-05-22T08:00:00Z,NA,AM,0.7319460460532223,4.94,71.6,NA,401.7,0,NA,0,0
2022-05-22T09:00:00Z,NA,AM,0.7206107922119012,5.21,71.89,NA,402.8,0,NA,0,0
2022-05-22T10:00:00Z,NA,AM,0.7319460460532188,5.53,72.32,NA,405,0,NA,0,0
2022-05-22T11:00:00Z,NA,AM,0.7319460460532188,5.63,72.5,NA,405.7,0,NA,0,0
2022-05-22T16:00:00Z,NA,AM,0.7092755383705827,5.31,72.46,NA,405,0,NA,0,0
2022-05-22T17:00:00Z,NA,AM,0.7206107922119012,5.11,72.28,NA,404.6,0,NA,0,0
2022-05-22T18:00:00Z,NA,AM,0.7206107922119012,4.85,72,NA,403.5,0,NA,0,0
2022-05-22T19:00:00Z,NA,AM,0.7092755383705827,4.67,71.78,NA,402.8,0,NA,0,0
2022-05-22T20:00:00Z,NA,AM,0.7319460460532223,4.56,71.64,NA,402.1,0,NA,0,0
2022-05-22T21:00:00Z,NA,AM,0.7206107922119012,4.52,71.6,NA,401.7,0,NA,0,0
2022-05-22T22:00:00Z,NA,AM,0.7206107922119012,4.53,71.53,NA,401.7,0,NA,0,0
2022-05-22T23:00:00Z,NA,AM,0.7319460460532188,4.56,71.46,NA,401.7,0,NA,0,0
2022-05-23T00:00:00Z,NA,AM,0.7092755383705827,4.58,71.46,NA,401.7,0,NA,0,0
2022-05-23T01:00:00Z,NA,AM,0.7206107922119012,4.57,71.42,NA,401.3,0,NA,0,0
2022-05-23T02:00:00Z,NA,AM,0.6979402845292615,4.56,71.46,NA,401.7,0,NA,0,0
2022-05-23T03:00:00Z,NA,AM,0.7206107922119012,4.57,71.46,NA,401.7,0,NA,0,0
2022-05-23T04:00:00Z,NA,AM,0.7206107922119012,4.57,71.46,NA,401.3,0,NA,0,0
2022-05-23T05:00:00Z,NA,AM,0.7206107922119012,4.57,71.46,NA,401.3,0,NA,0,0
2022-05-23T06:00:00Z,NA,AM,0.7206107922119012,4.59,71.46,NA,401.7,0,NA,0,0
2022-05-23T07:00:00Z,NA,AM,0.7319460460532223,4.74,71.53,NA,401.7,0,NA,0,0
2022-05-23T08:00:00Z,NA,AM,0.7206107922119012,4.92,71.67,NA,402.1,0,NA,0,0
2022-05-23T09:00:00Z,NA,AM,0.7319460460532223,5.16,71.92,NA,402.8,0,NA,0,0
2022-05-23T10:00:00Z,NA,AM,0.7319460460532223,5.39,72.28,NA,404.6,0,NA,0,0
2022-05-23T11:00:00Z,NA,AM,0.7319460460532223,5.19,72.32,NA,403.9,0,NA,0,0
2022-05-23T17:00:00Z,NA,AM,0.7319460460532223,NA,NA,NA,NA,0,NA,0,0
2022-05-23T18:00:00Z,NA,AM,0.7092755383705827,NA,NA,NA,NA,0,NA,0,0
2022-05-23T19:00:00Z,NA,AM,0.6979402845292615,NA,NA,NA,NA,0,NA,0,0
2022-05-23T20:00:00Z,NA,AM,0.6979402845292615,NA,NA,NA,NA,0,NA,0,0
2022-05-23T21:00:00Z,NA,AM,0.6979402845292615,NA,NA,NA,NA,0,NA,0,0
2022-05-23T22:00:00Z,NA,AM,0.7092755383705791,NA,NA,NA,NA,0,NA,0,0
2022-05-23T23:00:00Z,NA,AM,0.7206107922119012,NA,NA,NA,NA,0,NA,0,0
2022-05-24T00:00:00Z,NA,AM,0.7092755383705791,NA,NA,NA,NA,0,NA,0,0
2022-05-24T01:00:00Z,NA,AM,0.7206107922119012,NA,NA,NA,NA,0,NA,0,0
2022-05-24T02:00:00Z,NA,AM,0.7206107922119012,NA,NA,NA,NA,0,NA,0,0
2022-05-24T03:00:00Z,NA,AM,0.7319460460532188,NA,NA,NA,NA,0,NA,0,0
2022-05-24T04:00:00Z,NA,AM,0.7319460460532188,NA,NA,NA,NA,0,NA,0,0
2022-05-24T05:00:00Z,NA,AM,0.7319460460532188,NA,NA,NA,NA,0,NA,0,0
2022-05-24T06:00:00Z,NA,AM,0.7206107922119012,NA,NA,NA,NA,0,NA,0,0
2022-05-24T07:00:00Z,NA,AM,0.7206107922119012,NA,NA,NA,NA,0,NA,0,0
2022-05-24T08:00:00Z,NA,AM,0.7319460460532188,NA,NA,NA,NA,0,NA,0,0
2022-05-24T09:00:00Z,NA,AM,0.7319460460532188,NA,NA,NA,NA,0,NA,0,0
2022-05-24T10:00:00Z,NA,AM,0.7319460460532188,NA,NA,NA,NA,0,NA,0,0
2022-05-24T14:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-24T15:00:00Z,NA,AM,0.7659518075771787,NA,NA,NA,NA,0,NA,0,0
2022-05-24T16:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-24T17:00:00Z,NA,AM,0.7659518075771832,NA,NA,NA,NA,0,NA,0,0
2022-05-24T18:00:00Z,NA,AM,0.7432812998945391,NA,NA,NA,NA,0,NA,0,0
2022-05-24T19:00:00Z,NA,AM,0.7319460460532223,NA,NA,NA,NA,0,NA,0,0
2022-05-24T20:00:00Z,NA,AM,0.7319460460532188,NA,NA,NA,NA,0,NA,0,0
2022-05-24T21:00:00Z,NA,AM,0.7319460460532188,NA,NA,NA,NA,0,NA,0,0
2022-05-24T22:00:00Z,NA,AM,0.7432812998945391,NA,NA,NA,NA,0,NA,0,0
2022-05-24T23:00:00Z,NA,AM,0.7319460460532188,NA,NA,NA,NA,0,NA,0,0
2022-05-25T00:00:00Z,NA,AM,0.7432812998945391,NA,NA,NA,NA,0,NA,0,0
2022-05-25T01:00:00Z,NA,AM,0.7432812998945391,NA,NA,NA,NA,0,NA,0,0
2022-05-25T02:00:00Z,NA,AM,0.7432812998945391,NA,NA,NA,NA,0,NA,0,0
2022-05-25T03:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-25T04:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-25T05:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-25T06:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-25T07:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-25T08:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-25T09:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-25T10:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-25T17:00:00Z,NA,AM,0.7432812998945391,NA,NA,NA,NA,0,NA,0,0
2022-05-25T18:00:00Z,NA,AM,0.7659518075771832,NA,NA,NA,NA,0,NA,0,0
2022-05-25T19:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-25T20:00:00Z,NA,AM,0.7659518075771787,NA,NA,NA,NA,0,NA,0,0
2022-05-25T21:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-25T22:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-25T23:00:00Z,NA,AM,0.7432812998945435,NA,NA,NA,NA,0,NA,0,0
2022-05-26T00:00:00Z,NA,AM,0.7432812998945391,NA,NA,NA,NA,0,NA,0,0
2022-05-26T01:00:00Z,NA,AM,0.7319460460532223,NA,NA,NA,NA,0,NA,0,0
2022-05-26T02:00:00Z,NA,AM,0.7319460460532223,NA,NA,NA,NA,0,NA,0,0
2022-05-26T03:00:00Z,NA,AM,0.7319460460532223,NA,NA,NA,NA,0,NA,0,0
2022-05-26T04:00:00Z,NA,AM,0.7319460460532223,NA,NA,NA,NA,0,NA,0,0
2022-05-26T05:00:00Z,NA,AM,0.7319460460532223,NA,NA,NA,NA,0,NA,0,0
2022-05-26T06:00:00Z,NA,AM,0.7319460460532223,NA,NA,NA,NA,0,NA,0,0
2022-05-26T07:00:00Z,NA,AM,0.7432812998945435,NA,NA,NA,NA,0,NA,0,0
2022-05-26T08:00:00Z,NA,AM,0.7432812998945391,NA,NA,NA,NA,0,NA,0,0
2022-05-26T09:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-26T17:00:00Z,NA,AM,0.7319460460532223,NA,NA,NA,NA,0,NA,0,0
2022-05-26T18:00:00Z,NA,AM,0.7432812998945391,NA,NA,NA,NA,0,NA,0,0
2022-05-26T19:00:00Z,NA,AM,0.7432812998945391,NA,NA,NA,NA,0,NA,0,0
2022-05-26T20:00:00Z,NA,AM,0.7432812998945391,NA,NA,NA,NA,0,NA,0,0
2022-05-26T21:00:00Z,NA,AM,0.7319460460532188,NA,NA,NA,NA,0,NA,0,0
2022-05-26T22:00:00Z,NA,AM,0.7432812998945391,NA,NA,NA,NA,0,NA,0,0
2022-05-26T23:00:00Z,NA,AM,0.7432812998945391,NA,NA,NA,NA,0,NA,0,0
2022-05-27T00:00:00Z,NA,AM,0.7319460460532223,NA,NA,NA,NA,0,NA,0,0
2022-05-27T01:00:00Z,NA,AM,0.7546165537358567,NA,NA,NA,NA,0,NA,0,0
2022-05-27T02:00:00Z,NA,AM,0.7546165537358567,NA,NA,NA,NA,0,NA,0,0
2022-05-27T03:00:00Z,NA,AM,0.7546165537358567,NA,NA,NA,NA,0,NA,0,0
2022-05-27T04:00:00Z,NA,AM,0.7546165537358567,NA,NA,NA,NA,0,NA,0,0
2022-05-27T05:00:00Z,NA,AM,0.7546165537358567,NA,NA,NA,NA,0,NA,0,0
2022-05-27T06:00:00Z,NA,AM,0.7432812998945391,NA,NA,NA,NA,0,NA,0,0
2022-05-27T07:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-27T08:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-27T09:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-27T11:00:00Z,NA,AM,0.7432812998945391,NA,NA,NA,NA,0,NA,0,0
2022-05-27T17:00:00Z,NA,AM,0.7432812998945391,NA,NA,NA,NA,0,NA,0,0
2022-05-27T18:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-27T19:00:00Z,NA,AM,0.7432812998945391,NA,NA,NA,NA,0,NA,0,0
2022-05-27T20:00:00Z,NA,AM,0.7432812998945435,NA,NA,NA,NA,0,NA,0,0
2022-05-27T21:00:00Z,NA,AM,0.7319460460532223,NA,NA,NA,NA,0,NA,0,0
2022-05-27T22:00:00Z,NA,AM,0.7319460460532223,NA,NA,NA,NA,0,NA,0,0
2022-05-27T23:00:00Z,NA,AM,0.7206107922119047,NA,NA,NA,NA,0,NA,0,0
2022-05-28T00:00:00Z,NA,AM,0.7432812998945435,NA,NA,NA,NA,0,NA,0,0
2022-05-28T01:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-28T02:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-28T03:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-28T04:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-28T05:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-28T06:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-28T07:00:00Z,NA,AM,0.7432812998945435,NA,NA,NA,NA,0,NA,0,0
2022-05-28T08:00:00Z,NA,AM,0.7659518075771787,NA,NA,NA,NA,0,NA,0,0
2022-05-28T09:00:00Z,NA,AM,0.7659518075771787,NA,NA,NA,NA,0,NA,0,0
2022-05-28T17:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-28T18:00:00Z,NA,AM,0.7319460460532223,NA,NA,NA,NA,0,NA,0,0
2022-05-28T19:00:00Z,NA,AM,0.7432812998945435,NA,NA,NA,NA,0,NA,0,0
2022-05-28T20:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-28T21:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-28T22:00:00Z,NA,AM,0.7319460460532223,NA,NA,NA,NA,0,NA,0,0
2022-05-28T23:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-29T00:00:00Z,NA,AM,0.7319460460532223,NA,NA,NA,NA,0,NA,0,0
2022-05-29T01:00:00Z,NA,AM,0.7659518075771787,NA,NA,NA,NA,0,NA,0,0
2022-05-29T02:00:00Z,NA,AM,0.7659518075771832,NA,NA,NA,NA,0,NA,0,0
2022-05-29T03:00:00Z,NA,AM,0.7772870614185008,NA,NA,NA,NA,0,NA,0,0
2022-05-29T04:00:00Z,NA,AM,0.7772870614185008,NA,NA,NA,NA,0,NA,0,0
2022-05-29T05:00:00Z,NA,AM,0.7772870614185008,NA,NA,NA,NA,0,NA,0,0
2022-05-29T06:00:00Z,NA,AM,0.7886223152598228,NA,NA,NA,NA,0,NA,0,0
2022-05-29T07:00:00Z,NA,AM,0.7886223152598228,NA,NA,NA,NA,0,NA,0,0
2022-05-29T08:00:00Z,NA,AM,0.7886223152598228,NA,NA,NA,NA,0,NA,0,0
2022-05-29T09:00:00Z,NA,AM,0.7886223152598228,NA,NA,NA,NA,0,NA,0,0
2022-05-29T10:00:00Z,NA,AM,0.7886223152598184,NA,NA,NA,NA,0,NA,0,0
2022-05-29T16:00:00Z,NA,AM,0.7886223152598228,NA,NA,NA,NA,0,NA,0,0
2022-05-29T17:00:00Z,NA,AM,0.7772870614185008,NA,NA,NA,NA,0,NA,0,0
2022-05-29T18:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-29T19:00:00Z,NA,AM,0.7886223152598228,NA,NA,NA,NA,0,NA,0,0
2022-05-29T20:00:00Z,NA,AM,0.7886223152598228,NA,NA,NA,NA,0,NA,0,0
2022-05-29T21:00:00Z,NA,AM,0.7659518075771787,NA,NA,NA,NA,0,NA,0,0
2022-05-29T22:00:00Z,NA,AM,0.7772870614185008,NA,NA,NA,NA,0,NA,0,0
2022-05-29T23:00:00Z,NA,AM,0.7659518075771787,NA,NA,NA,NA,0,NA,0,0
2022-05-30T00:00:00Z,NA,AM,0.7659518075771787,NA,NA,NA,NA,0,NA,0,0
2022-05-30T01:00:00Z,NA,AM,0.7772870614185008,NA,NA,NA,NA,0,NA,0,0
2022-05-30T02:00:00Z,NA,AM,0.7659518075771787,NA,NA,NA,NA,0,NA,0,0
2022-05-30T03:00:00Z,NA,AM,0.7659518075771787,NA,NA,NA,NA,0,NA,0,0
2022-05-30T04:00:00Z,NA,AM,0.7772870614185008,NA,NA,NA,NA,0,NA,0,0
2022-05-30T05:00:00Z,NA,AM,0.7659518075771787,NA,NA,NA,NA,0,NA,0,0
2022-05-30T06:00:00Z,NA,AM,0.7772870614185008,NA,NA,NA,NA,0,NA,0,0
2022-05-30T07:00:00Z,NA,AM,0.7659518075771787,NA,NA,NA,NA,0,NA,0,0
2022-05-30T08:00:00Z,NA,AM,0.7659518075771787,NA,NA,NA,NA,0,NA,0,0
2022-05-30T09:00:00Z,NA,AM,0.7772870614185008,NA,NA,NA,NA,0,NA,0,0
2022-05-30T16:00:00Z,NA,AM,0.7772870614185008,NA,NA,NA,NA,0,NA,0,0
2022-05-30T17:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-30T18:00:00Z,NA,AM,0.7319460460532223,NA,NA,NA,NA,0,NA,0,0
2022-05-30T19:00:00Z,NA,AM,0.7546165537358567,NA,NA,NA,NA,0,NA,0,0
2022-05-30T20:00:00Z,NA,AM,0.7546165537358567,NA,NA,NA,NA,0,NA,0,0
2022-05-30T21:00:00Z,NA,AM,0.7432812998945391,NA,NA,NA,NA,0,NA,0,0
2022-05-30T22:00:00Z,NA,AM,0.799957569101144,NA,NA,NA,NA,0,NA,0,0
2022-05-30T23:00:00Z,NA,AM,0.7999575691011405,NA,NA,NA,NA,0,NA,0,0
2022-05-31T00:00:00Z,NA,AM,0.7659518075771787,NA,NA,NA,NA,0,NA,0,0
2022-05-31T01:00:00Z,NA,AM,0.7659518075771787,NA,NA,NA,NA,0,NA,0,0
2022-05-31T02:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-31T03:00:00Z,NA,AM,0.7432812998945435,NA,NA,NA,NA,0,NA,0,0
2022-05-31T04:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-31T05:00:00Z,NA,AM,0.7659518075771787,NA,NA,NA,NA,0,NA,0,0
2022-05-31T06:00:00Z,NA,AM,0.7659518075771787,NA,NA,NA,NA,0,NA,0,0
2022-05-31T07:00:00Z,NA,AM,0.7659518075771787,NA,NA,NA,NA,0,NA,0,0
2022-05-31T08:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-31T18:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-31T19:00:00Z,NA,AM,0.7659518075771787,NA,NA,NA,NA,0,NA,0,0
2022-05-31T20:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-31T21:00:00Z,NA,AM,0.6866050306879394,NA,NA,NA,NA,0,NA,0,0
2022-05-31T22:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-05-31T23:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-06-01T00:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-06-01T01:00:00Z,NA,AM,0.7659518075771832,NA,NA,NA,NA,0,NA,0,0
2022-06-01T02:00:00Z,NA,AM,0.7659518075771832,NA,NA,NA,NA,0,NA,0,0
2022-06-01T03:00:00Z,NA,AM,0.7772870614185008,NA,NA,NA,NA,0,NA,0,0
2022-06-01T04:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-06-01T05:00:00Z,NA,AM,0.7772870614185008,NA,NA,NA,NA,0,NA,0,0
2022-06-01T06:00:00Z,NA,AM,0.7772870614185008,NA,NA,NA,NA,0,NA,0,0
2022-06-01T07:00:00Z,NA,AM,0.7772870614185008,NA,NA,NA,NA,0,NA,0,0
2022-06-01T08:00:00Z,NA,AM,0.7772870614185008,NA,NA,NA,NA,0,NA,0,0
2022-06-01T09:00:00Z,NA,AM,0.7772870614185008,NA,NA,NA,NA,0,NA,0,0
2022-06-01T18:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-06-01T19:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-06-01T20:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-06-01T21:00:00Z,NA,AM,0.7659518075771787,NA,NA,NA,NA,0,NA,0,0
2022-06-01T22:00:00Z,NA,AM,0.7432812998945435,NA,NA,NA,NA,0,NA,0,0
2022-06-01T23:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-06-02T00:00:00Z,NA,AM,0.7432812998945391,NA,NA,NA,NA,0,NA,0,0
2022-06-02T01:00:00Z,NA,AM,0.7432812998945391,NA,NA,NA,NA,0,NA,0,0
2022-06-02T02:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-06-02T03:00:00Z,NA,AM,0.7546165537358567,NA,NA,NA,NA,0,NA,0,0
2022-06-02T04:00:00Z,NA,AM,0.7546165537358567,NA,NA,NA,NA,0,NA,0,0
2022-06-02T05:00:00Z,NA,AM,0.7659518075771787,NA,NA,NA,NA,0,NA,0,0
2022-06-02T06:00:00Z,NA,AM,0.7546165537358567,NA,NA,NA,NA,0,NA,0,0
2022-06-02T07:00:00Z,NA,AM,0.7546165537358567,NA,NA,NA,NA,0,NA,0,0
2022-06-02T08:00:00Z,NA,AM,0.7546165537358567,NA,NA,NA,NA,0,NA,0,0
2022-06-02T09:00:00Z,NA,AM,0.7546165537358567,NA,NA,NA,NA,0,NA,0,0
2022-06-02T18:00:00Z,NA,AM,0.7546165537358611,NA,NA,NA,NA,0,NA,0,0
2022-06-02T19:00:00Z,NA,AM,0.7432812998945391,NA,NA,NA,NA,0,NA,0,0
2022-06-02T20:00:00Z,NA,AM,0.7432812998945435,NA,NA,NA,NA,0,NA,0,0
2022-06-02T21:00:00Z,NA,AM,0.7319460460532223,NA,NA,NA,NA,0,NA,0,0
2022-06-02T22:00:00Z,NA,AM,0.7432812998945435,NA,NA,NA,NA,0,NA,0,0
2022-06-02T23:00:00Z,NA,AM,0.7319460460532223,NA,NA,NA,NA,0,NA,0,0
2022-06-03T00:00:00Z,NA,AM,0.7206107922119047,NA,NA,NA,NA,0,NA,0,0
2022-06-03T01:00:00Z,NA,AM,0.7206107922119012,NA,NA,NA,NA,0,NA,0,0
2022-06-03T02:00:00Z,NA,AM,0.7319460460532223,NA,NA,NA,NA,0,NA,0,0
2022-06-03T03:00:00Z,NA,AM,0.7432812998945391,NA,NA,NA,NA,0,NA,0,0
2022-06-03T04:00:00Z,NA,AM,0.7206107922119012,NA,NA,NA,NA,0,NA,0,0
2022-06-03T05:00:00Z,NA,AM,0.7319460460532188,NA,NA,NA,NA,0,NA,0,0
2022-06-03T06:00:00Z,NA,AM,0.7319460460532188,NA,NA,NA,NA,0,NA,0,0
2022-06-03T07:00:00Z,NA,AM,0.7432812998945391,NA,NA,NA,NA,0,NA,0,0
2022-06-03T08:00:00Z,NA,AM,0.7432812998945391,NA,NA,NA,NA,0,NA,0,0
2022-06-03T09:00:00Z,NA,AM,0.7206107922119012,NA,NA,NA,NA,0,NA,0,0
2022-06-03T18:00:00Z,NA,AM,0.7319460460532223,NA,NA,NA,NA,0,NA,0,0
2022-06-03T19:00:00Z,NA,AM,0.7319460460532223,NA,NA,NA,NA,0,NA,0,0
2022-06-03T20:00:00Z,NA,AM,0.7092755383705827,NA,NA,NA,NA,0,NA,0,0
2022-06-03T21:00:00Z,NA,AM,0.6866050306879394,NA,NA,NA,NA,0,NA,0,0
2022-06-03T22:00:00Z,NA,AM,0.7092755383705791,NA,NA,NA,NA,0,NA,0,0
2022-06-03T23:00:00Z,NA,AM,0.6979402845292615,NA,NA,NA,NA,0,NA,0,0
2022-06-04T00:00:00Z,NA,AM,0.6866050306879394,NA,NA,NA,NA,0,NA,0,0
2022-06-04T01:00:00Z,NA,AM,0.7092755383705827,NA,NA,NA,NA,0,NA,0,0
2022-06-04T02:00:00Z,NA,AM,0.7092755383705827,NA,NA,NA,NA,0,NA,0,0
2022-06-04T03:00:00Z,NA,AM,0.7092755383705791,NA,NA,NA,NA,0,NA,0,0
2022-06-04T04:00:00Z,NA,AM,0.6979402845292615,NA,NA,NA,NA,0,NA,0,0
2022-06-04T05:00:00Z,NA,AM,0.7092755383705791,NA,NA,NA,NA,0,NA,0,0
2022-06-04T06:00:00Z,NA,AM,0.7092755383705791,NA,NA,NA,NA,0,NA,0,0
2022-06-04T07:00:00Z,NA,AM,0.6979402845292615,NA,NA,NA,NA,0,NA,0,0
2022-06-04T08:00:00Z,NA,AM,0.7092755383705827,NA,NA,NA,NA,0,NA,0,0
2022-06-04T09:00:00Z,NA,AM,0.7092755383705827,NA,NA,NA,NA,0,NA,0,0
